,id,country,poor
1387,34734,A,0.5
284,6993,A,0.56
1814,44763,A,0.56
1299,32052,A,0.5
1215,30081,A,0.5
1985,49043,A,0.48
3307,80837,A,0.54
1522,37827,A,0.54
1763,43793,A,0.54
3990,98841,A,0.54
2633,64193,A,0.42
2793,68085,A,0.56
2932,71280,A,0.46
1747,43398,A,0.56
3004,73551,A,0.46
2540,62344,A,0.52
446,11100,A,0.48
2327,57655,A,0.44
3517,86544,A,0.48
2480,61065,A,0.42
1911,47003,A,0.54
1950,47982,A,0.58
2899,70435,A,0.46
1775,43990,A,0.58
3902,96486,A,0.38
1438,35768,A,0.5
1512,37536,A,0.56
3820,94094,A,0.48
1105,27449,A,0.52
3107,75914,A,0.48
3869,95613,A,0.48
3883,95989,A,0.46
2968,72467,A,0.52
2116,52349,A,0.54
2769,67596,A,0.66
1322,32670,A,0.48
1224,30261,A,0.48
2889,70244,A,0.48
827,19424,A,0.56
2423,59906,A,0.46
2123,52482,A,0.48
2668,64996,A,0.36
375,9366,A,0.42
2944,71609,A,0.62
792,18698,A,0.46
177,4519,A,0.52
3759,92485,A,0.62
888,21038,A,0.42
1631,40842,A,0.54
2542,62363,A,0.46
2565,62728,A,0.48
1040,25309,A,0.5
2184,53858,A,0.62
3743,92294,A,0.54
892,21171,A,0.54
1588,39550,A,0.48
253,6438,A,0.48
1178,29214,A,0.52
2742,66911,A,0.56
3657,90386,A,0.5
3939,97441,A,0.46
3347,81909,A,0.6
4020,99542,A,0.5
2807,68535,A,0.5
1263,31131,A,0.34
3781,93140,A,0.5
2808,68555,A,0.54
630,15213,A,0.52
206,5152,A,0.56
551,13217,A,0.46
768,18143,A,0.62
78,2098,A,0.48
3889,96275,A,0.5
243,6225,A,0.46
166,4254,A,0.48
138,3505,A,0.5
451,11253,A,0.5
1134,28140,A,0.54
3133,76395,A,0.44
408,10191,A,0.54
2649,64523,A,0.54
2258,55863,A,0.48
2920,71066,A,0.42
999,24157,A,0.48
103,2797,A,0.52
434,10892,A,0.54
3208,78202,A,0.56
3094,75544,A,0.6
3074,75114,A,0.62
2060,50918,A,0.56
1051,25686,A,0.5
1594,39815,A,0.48
596,14383,A,0.52
1033,25231,A,0.54
3313,80970,A,0.4
3433,84304,A,0.5
3163,76910,A,0.46
3812,93888,A,0.48
2303,56896,A,0.52
397,9866,A,0.52
3899,96403,A,0.44
3275,80048,A,0.52
1571,39028,A,0.62
1963,48243,A,0.4
2524,61918,A,0.48
1488,37067,A,0.56
81,2152,A,0.4
2417,59667,A,0.52
2890,70245,A,0.42
220,5659,A,0.5
3123,76222,A,0.54
3701,91478,A,0.5
64,1549,A,0.48
1249,30751,A,0.58
754,17900,A,0.48
2330,57740,A,0.38
1048,25597,A,0.52
367,9214,A,0.48
3733,92127,A,0.36
786,18565,A,0.58
589,14143,A,0.48
1689,42081,A,0.48
1668,41617,A,0.42
703,16686,A,0.52
553,13237,A,0.52
3032,74088,A,0.62
385,9584,A,0.66
1517,37702,A,0.5
1268,31287,A,0.46
2092,51756,A,0.48
3712,91706,A,0.56
3903,96487,A,0.38
276,6833,A,0.46
1615,40348,A,0.52
1979,48779,A,0.54
1036,25259,A,0.38
2989,73107,A,0.56
1302,32143,A,0.56
1150,28482,A,0.5
1993,49284,A,0.44
1356,33787,A,0.56
119,3234,A,0.52
1732,43161,A,0.48
1869,45976,A,0.56
355,8822,A,0.5
544,13126,A,0.46
2447,60274,A,0.42
1699,42393,A,0.7
1760,43681,A,0.58
2047,50718,A,0.46
3544,87156,A,0.58
3258,79692,A,0.6
3973,98477,A,0.46
3493,86040,A,0.52
3700,91430,A,0.58
86,2262,A,0.48
3527,86781,A,0.54
1286,31723,A,0.52
3524,86703,A,0.52
3356,82156,A,0.5
291,7064,A,0.52
1465,36410,A,0.54
2078,51431,A,0.48
3454,85042,A,0.52
2440,60175,A,0.46
1100,27321,A,0.44
1264,31168,A,0.38
967,23238,A,0.5
3038,74209,A,0.48
1566,38897,A,0.44
3577,87930,A,0.46
2432,60071,A,0.44
2926,71151,A,0.5
281,6910,A,0.56
2362,58540,A,0.54
2962,72364,A,0.44
3841,94682,A,0.36
3092,75525,A,0.5
1995,49352,A,0.62
366,9117,A,0.58
2496,61383,A,0.58
3095,75547,A,0.44
3168,77017,A,0.46
3674,90615,A,0.56
2017,49922,A,0.46
2585,63136,A,0.46
3817,94010,A,0.42
2547,62425,A,0.54
2180,53730,A,0.48
1181,29342,A,0.44
239,6044,A,0.48
939,22465,A,0.4
1501,37322,A,0.46
3052,74520,A,0.58
3727,91999,A,0.6
580,13918,A,0.58
2337,57932,A,0.54
908,21654,A,0.5
38,1030,A,0.44
3312,80965,A,0.46
884,20821,A,0.5
2561,62663,A,0.52
3784,93250,A,0.42
2039,50470,A,0.36
1974,48618,A,0.52
3461,85172,A,0.5
32,863,A,0.5
609,14829,A,0.54
1054,25763,A,0.48
3649,90135,A,0.52
148,3768,A,0.52
3891,96307,A,0.52
1342,33169,A,0.62
1452,36151,A,0.44
2745,67015,A,0.46
277,6850,A,0.46
1000,24169,A,0.52
1740,43335,A,0.52
3659,90393,A,0.42
930,22213,A,0.62
1695,42236,A,0.52
1799,44470,A,0.52
926,22152,A,0.56
1290,31845,A,0.48
1219,30161,A,0.4
3682,90831,A,0.56
659,15702,A,0.5
122,3292,A,0.46
3912,96642,A,0.36
4034,99850,A,0.52
3866,95558,A,0.5
2840,69198,A,0.52
1202,29778,A,0.54
670,15986,A,0.46
2025,50172,A,0.4
1582,39312,A,0.52
3423,84039,A,0.48
1208,29896,A,0.38
2627,64069,A,0.54
2792,68082,A,0.54
2710,66107,A,0.52
3508,86292,A,0.44
41,1044,A,0.44
494,12076,A,0.46
1118,27863,A,0.62
66,1659,A,0.42
647,15497,A,0.48
3982,98698,A,0.44
515,12502,A,0.44
1724,42926,A,0.54
160,4077,A,0.52
2758,67411,A,0.56
1716,42719,A,0.48
1412,35218,A,0.64
4017,99499,A,0.46
3736,92203,A,0.5
1245,30666,A,0.38
3562,87612,A,0.56
771,18218,A,0.48
350,8661,A,0.5
1273,31370,A,0.38
319,7914,A,0.5
1770,43948,A,0.5
2595,63366,A,0.44
1050,25679,A,0.54
1046,25516,A,0.44
1707,42517,A,0.44
1657,41460,A,0.5
2689,65677,A,0.58
3489,85987,A,0.44
2386,58971,A,0.54
640,15401,A,0.38
3073,75089,A,0.5
2862,69592,A,0.52
542,13072,A,0.48
414,10298,A,0.42
575,13755,A,0.52
546,13145,A,0.56
2500,61451,A,0.5
1364,34053,A,0.42
3529,86824,A,0.5
893,21190,A,0.48
2048,50742,A,0.46
1102,27326,A,0.42
3985,98725,A,0.5
1143,28360,A,0.52
110,2951,A,0.48
231,5927,A,0.38
2535,62303,A,0.44
3105,75816,A,0.64
3546,87228,A,0.56
2783,67911,A,0.48
2372,58699,A,0.4
2071,51209,A,0.46
1881,46278,A,0.44
1910,46983,A,0.46
128,3372,A,0.44
1897,46652,A,0.44
3651,90153,A,0.52
294,7122,A,0.46
3962,98188,A,0.48
2848,69338,A,0.56
2917,71023,A,0.52
3916,96811,A,0.5
1624,40629,A,0.54
349,8658,A,0.52
1293,31896,A,0.5
1617,40390,A,0.44
2160,53257,A,0.48
986,23872,A,0.56
1513,37562,A,0.4
1877,46136,A,0.42
1546,38314,A,0.42
1688,42009,A,0.54
1693,42147,A,0.54
668,15957,A,0.5
2288,56679,A,0.6
1898,46665,A,0.44
968,23268,A,0.6
3505,86230,A,0.42
3919,96868,A,0.44
2026,50192,A,0.5
3605,88898,A,0.48
4035,99864,A,0.4
2082,51475,A,0.46
1017,24790,A,0.5
3640,89722,A,0.44
2176,53694,A,0.36
3435,84324,A,0.42
331,8242,A,0.44
3878,95936,A,0.52
3757,92463,A,0.52
2234,55299,A,0.58
1791,44343,A,0.42
2269,56297,A,0.56
734,17401,A,0.6
3106,75890,A,0.44
1212,29977,A,0.44
3840,94669,A,0.48
53,1355,A,0.54
627,15120,A,0.52
3857,95098,A,0.4
676,16088,A,0.5
1121,27924,A,0.58
2315,57149,A,0.56
2990,73124,A,0.48
2361,58523,A,0.58
2460,60466,A,0.58
2093,51765,A,0.46
2569,62811,A,0.5
163,4113,A,0.54
2382,58917,A,0.5
2622,63913,A,0.52
2257,55772,A,0.54
2666,64925,A,0.46
2559,62610,A,0.46
925,22148,A,0.52
2762,67494,A,0.6
3402,83639,A,0.52
3901,96437,A,0.48
2472,60891,A,0.48
2606,63682,A,0.48
3832,94464,A,0.46
3259,79703,A,0.52
3553,87425,A,0.56
2167,53482,A,0.5
107,2859,A,0.44
1336,33107,A,0.66
1417,35345,A,0.56
700,16670,A,0.3
1564,38871,A,0.46
2482,61092,A,0.4
3603,88838,A,0.48
798,18877,A,0.48
584,13989,A,0.54
1552,38518,A,0.46
2981,72854,A,0.54
3376,82711,A,0.48
2021,50125,A,0.58
176,4463,A,0.48
506,12305,A,0.52
3923,96958,A,0.46
3521,86639,A,0.48
3088,75410,A,0.4
937,22447,A,0.52
1165,28867,A,0.64
2880,69969,A,0.28
3437,84393,A,0.52
3676,90648,A,0.6
617,14948,A,0.46
3410,83839,A,0.5
3738,92212,A,0.54
2221,54853,A,0.56
260,6552,A,0.54
708,16768,A,0.46
2768,67595,A,0.5
1553,38589,A,0.5
3549,87346,A,0.52
3365,82416,A,0.6
552,13220,A,0.56
1613,40335,A,0.44
533,12876,A,0.46
842,19735,A,0.5
2394,59135,A,0.5
1833,45212,A,0.56
3943,97617,A,0.5
3350,82021,A,0.5
1409,35126,A,0.48
1771,43961,A,0.48
1673,41804,A,0.42
213,5424,A,0.5
763,18071,A,0.54
626,15112,A,0.46
3239,79028,A,0.46
2751,67192,A,0.42
2896,70391,A,0.5
3602,88836,A,0.46
2227,55153,A,0.56
3929,97045,A,0.44
3327,81242,A,0.44
3876,95798,A,0.56
273,6785,A,0.52
1569,38936,A,0.52
3666,90485,A,0.52
1726,43022,A,0.54
536,12945,A,0.4
2998,73290,A,0.36
1089,27009,A,0.48
3713,91775,A,0.5
2398,59216,A,0.5
3691,91222,A,0.44
3040,74283,A,0.44
897,21268,A,0.5
3540,87019,A,0.48
3995,98919,A,0.4
1809,44595,A,0.5
903,21519,A,0.58
1411,35213,A,0.46
1073,26555,A,0.44
3235,78814,A,0.48
2732,66679,A,0.42
2182,53770,A,0.52
2061,50940,A,0.38
2490,61289,A,0.5
3766,92552,A,0.64
3300,80735,A,0.56
2706,66014,A,0.5
2657,64705,A,0.62
2723,66409,A,0.52
2696,65825,A,0.54
1797,44445,A,0.54
3675,90627,A,0.54
2235,55342,A,0.54
1650,41303,A,0.38
3411,83845,A,0.5
3082,75255,A,0.48
996,24121,A,0.42
819,19300,A,0.56
921,21982,A,0.64
3530,86886,A,0.46
2510,61637,A,0.36
158,3956,A,0.52
2558,62598,A,0.54
2617,63863,A,0.42
3928,97005,A,0.48
951,22814,A,0.52
1855,45655,A,0.44
3308,80873,A,0.54
3449,84862,A,0.5
48,1165,A,0.46
2938,71413,A,0.46
1550,38481,A,0.46
3066,74894,A,0.48
4023,99576,A,0.6
3525,86714,A,0.42
3942,97603,A,0.46
2892,70265,A,0.52
2359,58516,A,0.54
1720,42798,A,0.42
3273,80009,A,0.5
2091,51733,A,0.54
215,5491,A,0.44
2446,60269,A,0.5
1832,45203,A,0.44
1804,44537,A,0.4
2087,51587,A,0.5
1298,32031,A,0.54
20,566,A,0.44
3378,82765,A,0.48
2302,56895,A,0.56
865,20372,A,0.46
2787,68001,A,0.46
3851,94992,A,0.46
3915,96743,A,0.5
2453,60376,A,0.5
2988,73012,A,0.5
1558,38710,A,0.42
1697,42326,A,0.6
115,3046,A,0.44
3113,76047,A,0.5
1016,24776,A,0.54
1744,43375,A,0.44
3663,90456,A,0.48
1669,41626,A,0.46
3173,77151,A,0.44
161,4080,A,0.48
2804,68444,A,0.44
1908,46970,A,0.62
10,229,A,0.44
1125,28003,A,0.54
945,22711,A,0.54
2172,53607,A,0.56
1232,30497,A,0.5
3206,78166,A,0.6
3711,91699,A,0.68
369,9301,A,0.5
2164,53426,A,0.38
3470,85453,A,0.64
696,16604,A,0.52
2124,52492,A,0.48
1825,45073,A,0.42
2805,68485,A,0.38
3044,74390,A,0.36
3953,97898,A,0.46
1289,31815,A,0.52
1727,43029,A,0.54
1793,44370,A,0.5
994,23949,A,0.38
2475,60969,A,0.46
665,15899,A,0.54
924,22062,A,0.44
2905,70647,A,0.5
463,11528,A,0.48
1359,33864,A,0.5
650,15560,A,0.5
3543,87064,A,0.52
658,15697,A,0.42
1714,42666,A,0.52
2688,65667,A,0.56
833,19538,A,0.44
1136,28219,A,0.56
2045,50654,A,0.52
3457,85128,A,0.44
171,4346,A,0.62
2384,58937,A,0.52
3197,77881,A,0.52
3512,86406,A,0.58
431,10797,A,0.36
3673,90608,A,0.52
1831,45198,A,0.58
1787,44255,A,0.52
132,3437,A,0.42
1788,44278,A,0.46
1250,30758,A,0.5
3387,83088,A,0.42
3613,89043,A,0.58
3810,93874,A,0.52
327,8136,A,0.56
2681,65478,A,0.48
704,16703,A,0.48
2832,69100,A,0.64
3865,95487,A,0.5
71,1798,A,0.48
691,16505,A,0.58
1200,29736,A,0.46
2365,58576,A,0.44
598,14624,A,0.42
412,10284,A,0.44
2229,55199,A,0.56
2948,71894,A,0.42
1297,32003,A,0.54
2949,71899,A,0.54
147,3758,A,0.52
483,11937,A,0.58
578,13847,A,0.44
2814,68655,A,0.58
977,23648,A,0.54
3988,98789,A,0.48
511,12416,A,0.5
845,19825,A,0.5
2148,52908,A,0.48
2344,58107,A,0.6
1505,37405,A,0.48
1674,41809,A,0.4
2038,50457,A,0.52
3749,92347,A,0.54
1028,25062,A,0.48
1765,43825,A,0.58
210,5363,A,0.44
3331,81394,A,0.5
1671,41778,A,0.42
3251,79342,A,0.64
682,16238,A,0.5
3172,77148,A,0.44
1618,40428,A,0.28
2837,69149,A,0.48
3335,81497,A,0.54
1527,37987,A,0.38
1506,37439,A,0.32
488,11979,A,0.58
1830,45184,A,0.5
3228,78487,A,0.58
3051,74515,A,0.52
3194,77862,A,0.42
363,9044,A,0.48
2608,63740,A,0.5
244,6226,A,0.48
2277,56514,A,0.5
3395,83468,A,0.46
2170,53549,A,0.56
3077,75172,A,0.5
3049,74454,A,0.62
1578,39211,A,0.46
2329,57668,A,0.38
58,1463,A,0.46
336,8326,A,0.4
389,9662,A,0.5
320,7921,A,0.44
3495,86081,A,0.52
3783,93232,A,0.44
3379,82803,A,0.52
430,10744,A,0.44
67,1710,A,0.52
3907,96580,A,0.46
3611,89025,A,0.56
3552,87424,A,0.5
3056,74691,A,0.38
1499,37312,A,0.44
448,11177,A,0.52
436,10912,A,0.3
2839,69182,A,0.64
653,15617,A,0.56
3963,98189,A,0.4
3424,84071,A,0.5
3291,80491,A,0.42
535,12910,A,0.48
307,7517,A,0.46
2836,69146,A,0.44
1141,28335,A,0.44
852,19976,A,0.4
2128,52588,A,0.5
1045,25514,A,0.52
2431,60068,A,0.62
2425,59958,A,0.56
142,3580,A,0.56
417,10352,A,0.5
723,17151,A,0.4
3109,75978,A,0.5
3463,85237,A,0.52
788,18629,A,0.44
3796,93518,A,0.5
2206,54574,A,0.58
2796,68256,A,0.54
15,298,A,0.54
1393,34892,A,0.52
3763,92527,A,0.5
1541,38251,A,0.56
3715,91815,A,0.44
726,17198,A,0.52
1079,26655,A,0.56
3377,82714,A,0.54
2556,62574,A,0.6
2351,58243,A,0.48
1398,34938,A,0.52
1384,34592,A,0.4
2664,64903,A,0.56
3775,92847,A,0.5
843,19760,A,0.4
458,11384,A,0.48
386,9603,A,0.48
2063,50993,A,0.44
2615,63829,A,0.56
435,10904,A,0.36
323,8106,A,0.56
3249,79221,A,0.5
1262,31125,A,0.48
840,19687,A,0.52
2604,63604,A,0.52
1428,35510,A,0.48
2911,70822,A,0.38
3146,76582,A,0.54
1415,35305,A,0.58
631,15221,A,0.52
3181,77467,A,0.52
3135,76415,A,0.48
2191,54125,A,0.52
2876,69897,A,0.52
3656,90299,A,0.52
3080,75202,A,0.5
2336,57929,A,0.5
3392,83421,A,0.58
565,13512,A,0.48
3039,74211,A,0.38
1203,29855,A,0.5
2383,58928,A,0.4
2441,60197,A,0.28
1242,30603,A,0.54
2509,61597,A,0.5
947,22719,A,0.48
3787,93323,A,0.58
3369,82460,A,0.5
2578,62966,A,0.52
633,15231,A,0.46
1012,24563,A,0.6
943,22637,A,0.48
2046,50680,A,0.4
37,1024,A,0.42
461,11481,A,0.48
191,4800,A,0.42
1220,30165,A,0.44
3372,82546,A,0.5
1586,39538,A,0.54
3765,92532,A,0.46
775,18324,A,0.48
3932,97152,A,0.56
3012,73714,A,0.54
1655,41411,A,0.38
3506,86274,A,0.58
0,8,A,0.4
226,5758,A,0.46
3070,75056,A,0.42
2705,66006,A,0.52
2621,63898,A,0.52
2466,60629,A,0.42
1381,34515,A,0.46
567,13560,A,0.54
1382,34522,A,0.7
3492,86038,A,0.58
1074,26602,A,0.64
2228,55179,A,0.58
601,14642,A,0.58
2954,72100,A,0.36
2248,55633,A,0.68
2645,64442,A,0.7
3806,93721,A,0.38
2939,71434,A,0.48
2377,58772,A,0.5
2975,72600,A,0.48
364,9089,A,0.54
2636,64249,A,0.56
3581,88119,A,0.48
587,14074,A,0.46
3677,90709,A,0.44
858,20165,A,0.48
879,20720,A,0.46
582,13950,A,0.54
1516,37678,A,0.48
1310,32285,A,0.6
2921,71073,A,0.4
3625,89383,A,0.46
3333,81462,A,0.5
2285,56599,A,0.58
1371,34163,A,0.56
2641,64357,A,0.44
2008,49701,A,0.4
917,21904,A,0.46
2623,63946,A,0.5
3090,75498,A,0.44
616,14928,A,0.5
1436,35714,A,0.5
1867,45932,A,0.52
1475,36645,A,0.32
1676,41827,A,0.44
3357,82202,A,0.56
3502,86171,A,0.44
3999,99003,A,0.54
1164,28860,A,0.68
3198,77953,A,0.44
1580,39268,A,0.44
195,4867,A,0.48
2256,55753,A,0.5
662,15816,A,0.54
3692,91250,A,0.38
1117,27773,A,0.54
1407,35099,A,0.6
3858,95162,A,0.4
3243,79113,A,0.56
2560,62629,A,0.6
126,3364,A,0.54
1946,47877,A,0.54
3318,81040,A,0.44
2963,72387,A,0.54
3764,92528,A,0.42
4006,99241,A,0.54
1585,39497,A,0.64
1599,39849,A,0.58
2656,64697,A,0.62
2290,56690,A,0.52
857,20137,A,0.6
2525,61974,A,0.52
125,3355,A,0.44
1455,36209,A,0.62
165,4240,A,0.46
2412,59530,A,0.52
2324,57599,A,0.44
2648,64462,A,0.5
8,214,A,0.64
2197,54348,A,0.42
1029,25066,A,0.56
1447,36053,A,0.46
2408,59483,A,0.46
910,21728,A,0.5
3897,96387,A,0.46
3440,84583,A,0.42
1114,27706,A,0.56
713,16840,A,0.48
84,2218,A,0.44
2912,70846,A,0.44
2262,56003,A,0.52
3053,74583,A,0.54
3282,80200,A,0.5
2784,67946,A,0.36
1153,28531,A,0.62
3240,79041,A,0.56
2219,54847,A,0.5
1782,44088,A,0.44
2201,54404,A,0.54
3136,76463,A,0.56
1354,33732,A,0.42
2196,54311,A,0.58
2212,54723,A,0.46
2797,68265,A,0.46
2853,69418,A,0.52
1574,39090,A,0.58
1807,44548,A,0.44
1918,47146,A,0.58
1035,25251,A,0.42
344,8541,A,0.48
3388,83206,A,0.6
3564,87647,A,0.54
1596,39829,A,0.52
3363,82377,A,0.58
1605,40024,A,0.54
1460,36283,A,0.6
765,18099,A,0.6
1565,38894,A,0.46
2313,57129,A,0.42
1004,24327,A,0.42
2428,59995,A,0.54
2404,59332,A,0.46
1683,41939,A,0.52
847,19881,A,0.38
2575,62908,A,0.38
599,14635,A,0.6
3367,82438,A,0.54
3559,87582,A,0.42
30,809,A,0.56
740,17528,A,0.54
3528,86800,A,0.48
3358,82270,A,0.5
1805,44539,A,0.48
2637,64285,A,0.54
1418,35346,A,0.46
1638,41039,A,0.5
761,18014,A,0.58
1283,31671,A,0.52
2127,52586,A,0.52
2659,64721,A,0.5
2930,71239,A,0.52
3538,86959,A,0.46
98,2633,A,0.5
3725,91959,A,0.5
1989,49228,A,0.52
1158,28597,A,0.44
997,24140,A,0.54
3406,83782,A,0.4
424,10618,A,0.66
3188,77689,A,0.54
566,13549,A,0.38
1187,29501,A,0.4
3338,81683,A,0.48
3176,77319,A,0.52
3688,91025,A,0.54
1399,34998,A,0.42
1678,41861,A,0.42
2380,58866,A,0.44
3573,87881,A,0.5
2707,66037,A,0.56
3366,82420,A,0.52
1115,27745,A,0.52
1953,48042,A,0.54
232,5970,A,0.5
516,12521,A,0.38
3542,87032,A,0.4
954,22878,A,0.44
174,4430,A,0.5
787,18608,A,0.5
1576,39117,A,0.56
1803,44528,A,0.58
2214,54779,A,0.58
425,10621,A,0.6
2700,65890,A,0.44
1213,30074,A,0.52
3030,74062,A,0.32
305,7426,A,0.52
1237,30573,A,0.44
3834,94522,A,0.56
718,17025,A,0.6
806,19048,A,0.44
186,4627,A,0.52
853,19983,A,0.54
1416,35341,A,0.6
1983,48905,A,0.6
973,23414,A,0.54
1274,31386,A,0.52
661,15744,A,0.46
1521,37812,A,0.4
3760,92511,A,0.5
748,17772,A,0.48
68,1746,A,0.38
2210,54678,A,0.52
643,15457,A,0.46
1773,43972,A,0.44
3745,92301,A,0.54
2204,54502,A,0.54
3669,90536,A,0.48
2042,50566,A,0.5
2695,65806,A,0.54
478,11780,A,0.48
3622,89303,A,0.46
111,2965,A,0.48
2105,52144,A,0.52
287,7023,A,0.5
1042,25406,A,0.46
2341,58007,A,0.5
1013,24610,A,0.56
3575,87899,A,0.5
2474,60959,A,0.46
2309,57053,A,0.46
2687,65654,A,0.4
2747,67128,A,0.5
835,19563,A,0.52
3665,90473,A,0.38
1222,30205,A,0.44
3776,92867,A,0.5
639,15332,A,0.44
822,19337,A,0.46
1292,31872,A,0.48
1741,43337,A,0.52
3947,97772,A,0.5
1044,25446,A,0.52
581,13922,A,0.52
2767,67588,A,0.36
818,19285,A,0.38
473,11706,A,0.56
3337,81618,A,0.6
1430,35552,A,0.56
109,2936,A,0.44
2699,65889,A,0.54
1078,26644,A,0.46
1507,37442,A,0.56
2494,61364,A,0.56
2486,61145,A,0.48
2959,72242,A,0.6
2670,65079,A,0.48
3884,96063,A,0.5
2089,51625,A,0.48
1214,30077,A,0.5
105,2822,A,0.48
946,22718,A,0.54
1810,44617,A,0.44
972,23406,A,0.48
2477,61012,A,0.5
3252,79416,A,0.44
3935,97236,A,0.46
1306,32211,A,0.54
3996,98971,A,0.46
3802,93655,A,0.38
357,8858,A,0.6
2955,72119,A,0.5
2927,71155,A,0.38
4027,99668,A,0.48
777,18352,A,0.42
2175,53680,A,0.64
3964,98221,A,0.6
3514,86478,A,0.34
3861,95352,A,0.36
1101,27324,A,0.6
2319,57322,A,0.52
87,2299,A,0.52
2245,55572,A,0.46
2056,50841,A,0.4
867,20439,A,0.5
529,12816,A,0.46
2922,71083,A,0.46
3983,98716,A,0.54
844,19778,A,0.52
3808,93856,A,0.44
1288,31773,A,0.52
2297,56827,A,0.42
3720,91877,A,0.58
3264,79767,A,0.58
1905,46814,A,0.62
1092,27016,A,0.58
162,4095,A,0.5
255,6463,A,0.48
2770,67606,A,0.4
781,18477,A,0.5
302,7341,A,0.54
2750,67180,A,0.46
1886,46472,A,0.52
3582,88145,A,0.52
3162,76897,A,0.44
3029,74058,A,0.64
3678,90744,A,0.38
144,3633,A,0.5
3723,91908,A,0.5
2465,60614,A,0.48
3017,73805,A,0.48
2552,62553,A,0.48
3126,76263,A,0.56
1084,26868,A,0.54
444,11030,A,0.46
3061,74820,A,0.5
1956,48110,A,0.52
471,11692,A,0.42
3638,89683,A,0.52
2349,58233,A,0.54
3882,95984,A,0.48
181,4550,A,0.42
3021,73938,A,0.44
1642,41165,A,0.52
3190,77769,A,0.44
1469,36466,A,0.46
3469,85431,A,0.52
1146,28436,A,0.4
1233,30520,A,0.54
2522,61856,A,0.52
2878,69961,A,0.6
247,6320,A,0.52
4032,99819,A,0.5
3774,92829,A,0.48
3119,76175,A,0.48
4040,99975,A,0.5
342,8443,A,0.4
127,3371,A,0.52
1376,34319,A,0.48
1171,29009,A,0.5
269,6726,A,0.54
651,15568,A,0.52
453,11279,A,0.52
764,18072,A,0.48
2407,59419,A,0.52
3504,86210,A,0.58
711,16799,A,0.48
562,13412,A,0.54
2484,61108,A,0.36
1548,38448,A,0.44
1265,31213,A,0.4
1743,43356,A,0.42
440,10972,A,0.64
2909,70813,A,0.56
2079,51454,A,0.48
3583,88154,A,0.54
2213,54744,A,0.48
1338,33120,A,0.5
2144,52863,A,0.52
2530,62206,A,0.52
82,2160,A,0.5
882,20761,A,0.42
1677,41834,A,0.36
452,11257,A,0.5
4033,99828,A,0.58
3205,78150,A,0.58
2055,50839,A,0.4
91,2389,A,0.52
1656,41446,A,0.46
2211,54709,A,0.3
3561,87593,A,0.56
2809,68588,A,0.52
866,20394,A,0.56
199,5022,A,0.5
2339,57970,A,0.46
890,21064,A,0.54
3599,88768,A,0.5
2647,64456,A,0.38
3906,96565,A,0.56
3325,81166,A,0.44
2057,50888,A,0.5
1733,43179,A,0.44
1686,41984,A,0.58
2195,54307,A,0.58
2373,58709,A,0.52
784,18527,A,0.6
628,15149,A,0.56
2332,57846,A,0.6
3284,80282,A,0.44
1432,35573,A,0.5
2049,50751,A,0.5
216,5515,A,0.42
2504,61548,A,0.42
1544,38294,A,0.48
664,15886,A,0.54
2157,53126,A,0.5
2727,66497,A,0.44
2698,65850,A,0.58
79,2109,A,0.54
618,14953,A,0.44
34,910,A,0.64
365,9090,A,0.52
1608,40117,A,0.48
3421,83977,A,0.48
2316,57219,A,0.54
1649,41294,A,0.56
3491,86015,A,0.5
971,23397,A,0.4
3309,80881,A,0.56
2759,67412,A,0.48
1958,48156,A,0.4
371,9344,A,0.58
2873,69795,A,0.5
2353,58263,A,0.42
3772,92756,A,0.62
1769,43892,A,0.4
2255,55744,A,0.44
2970,72510,A,0.44
3751,92360,A,0.48
3887,96116,A,0.56
1490,37125,A,0.48
1651,41357,A,0.44
1713,42650,A,0.52
2401,59256,A,0.48
3310,80920,A,0.6
3241,79049,A,0.48
2449,60298,A,0.48
1670,41685,A,0.4
382,9469,A,0.46
634,15285,A,0.46
2232,55220,A,0.48
3160,76880,A,0.68
3984,98723,A,0.6
3895,96360,A,0.46
3850,94988,A,0.44
437,10935,A,0.54
2891,70262,A,0.42
2186,53955,A,0.58
3311,80946,A,0.54
2261,55955,A,0.5
1533,38088,A,0.54
4038,99922,A,0.52
1385,34620,A,0.4
4031,99790,A,0.4
2478,61013,A,0.38
1871,46010,A,0.52
2108,52190,A,0.54
2289,56686,A,0.48
70,1787,A,0.54
706,16726,A,0.66
62,1522,A,0.46
1070,26520,A,0.5
2612,63809,A,0.44
521,12641,A,0.5
3138,76497,A,0.46
3409,83838,A,0.52
1128,28067,A,0.64
3597,88729,A,0.52
3260,79712,A,0.52
2121,52446,A,0.48
168,4274,A,0.58
1353,33691,A,0.4
3870,95636,A,0.52
1257,30982,A,0.58
1704,42482,A,0.44
345,8545,A,0.6
2187,53965,A,0.54
744,17632,A,0.56
3256,79615,A,0.44
140,3539,A,0.5
1909,46977,A,0.44
3499,86130,A,0.48
3838,94622,A,0.48
3324,81161,A,0.56
1243,30605,A,0.66
370,9319,A,0.38
922,21999,A,0.5
2607,63689,A,0.56
1604,39982,A,0.5
2491,61306,A,0.52
2893,70380,A,0.48
608,14817,A,0.48
1883,46344,A,0.54
622,15049,A,0.46
3242,79063,A,0.56
1921,47211,A,0.36
1157,28584,A,0.6
1366,34083,A,0.36
1188,29523,A,0.48
2102,52049,A,0.56
3355,82150,A,0.56
3394,83439,A,0.54
912,21809,A,0.52
