,id,country,poor
424,10618,A,0.41695124093930186
3188,77689,A,0.5624768845070833
566,13549,A,0.1045930615673248
1187,29501,A,0.18313931561035932
3338,81683,A,0.0550987553813477
3176,77319,A,0.2903736651697514
3688,91025,A,0.8146775412256324
1399,34998,A,0.07434793265792372
1678,41861,A,0.2439403447828616
2380,58866,A,0.2900083576348885
3573,87881,A,0.20561971549596408
2707,66037,A,0.07473734115859013
3366,82420,A,0.0625377727494527
1115,27745,A,0.10594351117002536
1953,48042,A,0.1575550926615083
232,5970,A,0.06930993828251035
516,12521,A,0.12128135501119285
3542,87032,A,0.06099052327944163
954,22878,A,0.2154655086771444
174,4430,A,0.13053467495664509
787,18608,A,0.6504932289634945
1576,39117,A,0.10909492180414512
1803,44528,A,0.13665454371583352
2214,54779,A,0.4539249305190421
425,10621,A,0.0892360493961831
2700,65890,A,0.017752314770106845
1213,30074,A,0.3699145303910713
3030,74062,A,0.6993657466486288
305,7426,A,0.25619319947241
1237,30573,A,0.022556565750562082
3834,94522,A,0.02013537533557021
718,17025,A,0.09976243582827182
806,19048,A,0.1663450496176414
186,4627,A,0.11532467529753015
853,19983,A,0.5433673805948511
1416,35341,A,0.0979156865015921
1983,48905,A,0.18126655817606896
973,23414,A,0.3901523354106203
1274,31386,A,0.20587329665318488
661,15744,A,0.0738572901920946
1521,37812,A,0.12654944839358492
3760,92511,A,0.13038350023892736
748,17772,A,0.2402514941069365
68,1746,A,0.024024249818830144
2210,54678,A,0.3683274715669593
643,15457,A,0.19486329102417785
1773,43972,A,0.13114954826467135
3745,92301,A,0.4771249276621745
2204,54502,A,0.07181467120942674
3669,90536,A,0.047704897163362715
2042,50566,A,0.047139672471184384
2695,65806,A,0.600907861653701
478,11780,A,0.12616017233041354
3622,89303,A,0.1577155764184991
111,2965,A,0.11252336435740992
2105,52144,A,0.03793464246360926
287,7023,A,0.035417546940574
1042,25406,A,0.08090884987380663
2341,58007,A,0.5830201911805386
1013,24610,A,0.16553230364691093
3575,87899,A,0.6086027749302547
2474,60959,A,0.19582757207664944
2309,57053,A,0.2356279043914514
2687,65654,A,0.08025567843203607
2747,67128,A,0.054301119285061136
835,19563,A,0.09886318214871014
3665,90473,A,0.04670290427760152
1222,30205,A,0.14431583791380803
3776,92867,A,0.12183080152122153
639,15332,A,0.5297231470026245
822,19337,A,0.2949762388597558
1292,31872,A,0.24186101135024024
1741,43337,A,0.12015582131351812
3947,97772,A,0.23358636861738874
1044,25446,A,0.056248293503357215
581,13922,A,0.06606237156690045
2767,67588,A,0.19440420451394272
818,19285,A,0.1829514008573168
473,11706,A,0.4440573197869423
3337,81618,A,0.5400164318721857
1430,35552,A,0.03097056043188661
109,2936,A,0.05260349534209291
2699,65889,A,0.13666925327435342
1078,26644,A,0.05169234035873577
1507,37442,A,0.09890243630271107
2494,61364,A,0.02635968866588293
2486,61145,A,0.1429220830345808
2959,72242,A,0.12087788190873153
2670,65079,A,0.053663844542322814
3884,96063,A,0.15926797492118128
2089,51625,A,0.12718715760957075
1214,30077,A,0.04705444807734177
105,2822,A,0.8073892478080767
946,22718,A,0.2549084885268789
1810,44617,A,0.050052859454964266
972,23406,A,0.12901602696646916
2477,61012,A,0.3338339183947881
3252,79416,A,0.7647695564631233
3935,97236,A,0.1911128020093261
1306,32211,A,0.2581790619798577
3996,98971,A,0.8408022223406145
3802,93655,A,0.029331932583669895
357,8858,A,0.5896359188253081
2955,72119,A,0.04839495099818096
2927,71155,A,0.11979170861480255
4027,99668,A,0.17801002884986125
777,18352,A,0.17368704019659198
2175,53680,A,0.7658006361460867
3964,98221,A,0.02356588892484891
3514,86478,A,0.4029392285269891
3861,95352,A,0.042104963124610206
1101,27324,A,0.1467895908278947
2319,57322,A,0.1895519462622939
87,2299,A,0.09207755104156166
2245,55572,A,0.3512640790243779
2056,50841,A,0.16331448171868498
867,20439,A,0.4514101472743458
529,12816,A,0.2497980413570784
2922,71083,A,0.0735858211177659
3983,98716,A,0.3895227308494508
844,19778,A,0.2628781021713057
3808,93856,A,0.3807243978910951
1288,31773,A,0.5688032460518083
2297,56827,A,0.14390262767332107
3720,91877,A,0.18516251187116756
3264,79767,A,0.04730388645110803
1905,46814,A,0.7078026738161179
1092,27016,A,0.14517107489308598
162,4095,A,0.22588832620368
255,6463,A,0.0951938199121186
2770,67606,A,0.07915500810314058
781,18477,A,0.8367673568016553
302,7341,A,0.1339664036628305
2750,67180,A,0.05359701493289156
1886,46472,A,0.3545103180034924
3582,88145,A,0.03417688391265376
3162,76897,A,0.6466251121668581
3029,74058,A,0.0609142424998589
3678,90744,A,0.03149289942045281
144,3633,A,0.07817266138041762
3723,91908,A,0.1988298170135681
2465,60614,A,0.03776761207975416
3017,73805,A,0.060381875020310276
2552,62553,A,0.06098913813291072
3126,76263,A,0.04092743727361597
1084,26868,A,0.4115572679392957
444,11030,A,0.20987830860752688
3061,74820,A,0.1726151582522561
1956,48110,A,0.2285076896363704
471,11692,A,0.3675963495013073
3638,89683,A,0.30542602536695085
2349,58233,A,0.5310276577344933
3882,95984,A,0.2638804999662417
181,4550,A,0.2307973604135573
3021,73938,A,0.03283710284020774
1642,41165,A,0.6196901205510177
3190,77769,A,0.0693682964326762
1469,36466,A,0.2944784153906785
3469,85431,A,0.19661375444044296
1146,28436,A,0.20139015978202288
1233,30520,A,0.050826075486748716
2522,61856,A,0.013874804292742779
2878,69961,A,0.15199630490344393
247,6320,A,0.3456504142616946
4032,99819,A,0.12454824391042647
3774,92829,A,0.20021999466109616
3119,76175,A,0.241227635653056
4040,99975,A,0.08543731310720086
342,8443,A,0.3606982472148525
127,3371,A,0.10056915309897428
1376,34319,A,0.4903578790828035
1171,29009,A,0.1483078338150556
269,6726,A,0.13122916563256565
651,15568,A,0.06209521067708089
453,11279,A,0.06286264654947625
764,18072,A,0.8112856393607646
2407,59419,A,0.297595515635906
3504,86210,A,0.16122025633495285
711,16799,A,0.1039256022749683
562,13412,A,0.09727425008944153
2484,61108,A,0.1324477164645028
1548,38448,A,0.053301389861661226
1265,31213,A,0.8287290457972429
1743,43356,A,0.17014732108682978
440,10972,A,0.5032031969258168
2909,70813,A,0.08830750149661737
2079,51454,A,0.06358297817517652
3583,88154,A,0.7269719169878719
2213,54744,A,0.1729785332004875
1338,33120,A,0.1966798855564833
2144,52863,A,0.18062653824871008
2530,62206,A,0.16436604717997508
82,2160,A,0.05378381780143879
882,20761,A,0.1138523072200984
1677,41834,A,0.112168557648402
452,11257,A,0.25282307484016386
4033,99828,A,0.017568493460653346
3205,78150,A,0.42893298485131137
2055,50839,A,0.054801700621797074
91,2389,A,0.02856659548963131
1656,41446,A,0.2879781436834241
2211,54709,A,0.018750390878007426
3561,87593,A,0.018898872167320942
2809,68588,A,0.16400994483803522
866,20394,A,0.1696421572699618
199,5022,A,0.08803446734548558
2339,57970,A,0.05975403215122978
890,21064,A,0.23317609047900265
3599,88768,A,0.12393001195620433
2647,64456,A,0.18234592796920213
3906,96565,A,0.07324904626835038
3325,81166,A,0.1500759530089866
2057,50888,A,0.215306840803096
1733,43179,A,0.16187976952177818
1686,41984,A,0.44750057191307824
2195,54307,A,0.9432059908276351
2373,58709,A,0.7161066574472134
784,18527,A,0.3027585633364065
628,15149,A,0.16891239216811402
2332,57846,A,0.2411817119491808
3284,80282,A,0.07910210021906418
1432,35573,A,0.03434489294810707
2049,50751,A,0.09341175372733994
216,5515,A,0.057933287657387415
2504,61548,A,0.16140768094183364
1544,38294,A,0.07507685916110818
664,15886,A,0.2693336631372831
2157,53126,A,0.4825821878190672
2727,66497,A,0.11735945296667355
2698,65850,A,0.6099974474691625
79,2109,A,0.1133237486268978
618,14953,A,0.3955566605085574
34,910,A,0.2003794039834812
365,9090,A,0.10611257243347233
1608,40117,A,0.2304114375885244
3421,83977,A,0.5337557283796476
2316,57219,A,0.2397003414688201
1649,41294,A,0.04395605747377325
3491,86015,A,0.14803446129871875
971,23397,A,0.030614724427346238
3309,80881,A,0.7071543657686714
2759,67412,A,0.0962353706189968
1958,48156,A,0.10008978250265664
371,9344,A,0.3986188954292683
2873,69795,A,0.09931894506068993
2353,58263,A,0.2895531475941659
3772,92756,A,0.1463131727233918
1769,43892,A,0.1200554199735858
2255,55744,A,0.08465101934677535
2970,72510,A,0.07282999036479014
3751,92360,A,0.5378019592751028
3887,96116,A,0.6826089986004027
1490,37125,A,0.2209391634602108
1651,41357,A,0.12351865277215406
1713,42650,A,0.030767908621363787
2401,59256,A,0.3175397392088521
3310,80920,A,0.5296574610646535
3241,79049,A,0.08629832949171541
2449,60298,A,0.0057731225151750965
1670,41685,A,0.1956761512366704
382,9469,A,0.6721467444100793
634,15285,A,0.10575083504136104
2232,55220,A,0.039052588343261474
3160,76880,A,0.020018855343957188
3984,98723,A,0.6852237460284069
3895,96360,A,0.01739347307390615
3850,94988,A,0.1696107864001222
437,10935,A,0.4150049744873845
2891,70262,A,0.4815328085843537
2186,53955,A,0.7350141821042561
3311,80946,A,0.1894643570774091
2261,55955,A,0.08093242514611107
1533,38088,A,0.20666989166035474
4038,99922,A,0.20851260238921332
1385,34620,A,0.06741443389467802
4031,99790,A,0.09462958995314777
2478,61013,A,0.11861940411398662
1871,46010,A,0.5932856428838625
2108,52190,A,0.11308138713623404
2289,56686,A,0.7733387523342794
70,1787,A,0.514826784968932
706,16726,A,0.3791628153818048
62,1522,A,0.2772071795406746
1070,26520,A,0.25676570163465257
2612,63809,A,0.023645752699660044
521,12641,A,0.17130039744099287
3138,76497,A,0.07524093714470127
3409,83838,A,0.15115124954622056
1128,28067,A,0.0338088475971423
3597,88729,A,0.18958261770899829
3260,79712,A,0.04383209337014145
2121,52446,A,0.01373771539832238
168,4274,A,0.08139550947274317
1353,33691,A,0.07682160159345931
3870,95636,A,0.10583954206542708
1257,30982,A,0.6998928968625971
1704,42482,A,0.023310206347583545
345,8545,A,0.20851980094611733
2187,53965,A,0.04719194071322801
744,17632,A,0.142157897848011
3256,79615,A,0.0547466327930765
140,3539,A,0.8727185497350131
1909,46977,A,0.1081300947950026
3499,86130,A,0.002605248698021368
3838,94622,A,0.2499559993743215
3324,81161,A,0.07962129999516486
1243,30605,A,0.0829026416739723
370,9319,A,0.040927186807662684
922,21999,A,0.26765210456956856
2607,63689,A,0.2981586445483392
1604,39982,A,0.3614163626247477
2491,61306,A,0.0874853391364402
2893,70380,A,0.0396347544623568
608,14817,A,0.19028116419744887
1883,46344,A,0.2595100494841167
622,15049,A,0.08092633141540106
3242,79063,A,0.6651828762647211
1921,47211,A,0.07539626363601004
1157,28584,A,0.880171296866078
1366,34083,A,0.2196043895234196
1188,29523,A,0.2033955696833923
2102,52049,A,0.0140297818414903
3355,82150,A,0.5505947340488424
3394,83439,A,0.7861577246553632
912,21809,A,0.5818436849484644
2135,52716,A,0.06814328176124393
848,19909,A,0.039598571375950666
3913,96649,A,0.1599589399234092
1440,35829,A,0.15421958122365456
3299,80730,A,0.6855360275250947
527,12747,A,0.07782341381098333
2715,66244,A,0.07414847888776939
2566,62729,A,0.023265791934484588
3969,98382,A,0.4150483804527437
29,795,A,0.01167071747679337
2138,52750,A,0.05209972911797197
2470,60830,A,0.09998709773890732
3835,94538,A,0.10055053381159466
3058,74748,A,0.034682619990345234
2244,55542,A,0.040674243461383486
2945,71677,A,0.04215443553377116
1827,45100,A,0.3102408085508994
2563,62674,A,0.4899002137372059
1514,37617,A,0.33887711798218945
3879,95940,A,0.10587723391001994
988,23886,A,0.1792178411425768
4016,99462,A,0.4250434760961622
3855,95048,A,0.06941263495040663
3332,81405,A,0.05305407829893128
2885,70172,A,0.4090340768436773
1620,40462,A,0.8049575904861556
614,14907,A,0.12024532423554347
493,12041,A,0.5905910217381453
3952,97884,A,0.26324928551334736
402,10037,A,0.25938448440378026
3317,81035,A,0.017948975127086184
914,21852,A,0.055077480949977824
2220,54850,A,0.07246120855928821
1332,32986,A,0.09596402504511917
3791,93411,A,0.06157729628640925
3780,93046,A,0.5967430666243351
1598,39846,A,0.11667870873806592
1349,33450,A,0.02614769920205132
3660,90430,A,0.15867214783093836
3690,91207,A,0.08413230237471753
3368,82443,A,0.13238362639356732
3444,84685,A,0.4503979328288363
3314,80979,A,0.21327340904275904
2861,69567,A,0.20623554207969536
2638,64323,A,0.1564608609086304
789,18647,A,0.03590040194460044
3634,89603,A,0.09400515400920803
3547,87250,A,0.025867904804391568
550,13215,A,0.02402263000893449
2827,68973,A,0.5803610891050119
1355,33777,A,0.03728304387828156
2054,50800,A,0.28838553015906715
629,15155,A,0.06671308852323728
2829,69029,A,0.3156888300618629
266,6682,A,0.6391395208958016
250,6400,A,0.08809689674634487
2936,71370,A,0.07991620863684759
1708,42522,A,0.09205398997839934
2564,62721,A,0.3997676901773928
2520,61781,A,0.37445205493851935
372,9347,A,0.11609500657518433
3476,85655,A,0.10350161021057916
3455,85063,A,0.05271662530748252
2129,52603,A,0.057579996503339115
2110,52233,A,0.05408153567658698
121,3265,A,0.373835381289808
1899,46677,A,0.09318337144800784
1992,49283,A,0.06132405864937961
99,2706,A,0.3076339722193516
2596,63372,A,0.2272605247248563
1602,39934,A,0.03462918837525124
1229,30473,A,0.5759144535805697
2817,68700,A,0.5149975019009322
2870,69707,A,0.23905472754582224
3621,89299,A,0.15588284461239774
719,17035,A,0.267359738997531
1798,44447,A,0.009170806082214206
733,17383,A,0.19805258777639975
1437,35740,A,0.07162669617130132
1648,41271,A,0.06620261321282285
1470,36485,A,0.053946527717025
2526,61997,A,0.5821660713900191
2869,69704,A,0.11789438127554935
3342,81827,A,0.2268778005453032
1328,32843,A,0.3298942994140644
143,3623,A,0.09199369571997787
2342,58087,A,0.3936084719894623
2973,72539,A,0.008867190173236311
961,23133,A,0.021791387243220425
2085,51548,A,0.5819872287801159
2036,50425,A,0.08159662006981254
1427,35490,A,0.16431495319866346
1790,44341,A,0.06175796695604995
1123,27966,A,0.09952000667108278
3946,97678,A,0.9512363160186698
4022,99566,A,0.08670197894196031
1230,30480,A,0.09268683276467336
387,9614,A,0.6539269869600238
1424,35442,A,0.09474719669475977
3217,78314,A,0.2038324262803224
2611,63807,A,0.05600324733231325
3818,94059,A,0.17784977251143708
3545,87190,A,0.07288117541792714
1467,36428,A,0.4672008072500454
391,9725,A,0.8207167811857077
1358,33860,A,0.14117652766499653
2661,64841,A,0.4329927382834919
1736,43236,A,0.3306934435990082
3359,82294,A,0.34020708856783305
886,20893,A,0.05415324889292618
3548,87337,A,0.03186791320201817
3272,79951,A,0.2922070887693571
1183,29457,A,0.025700226978712718
3487,85924,A,0.1070925756151892
3685,90942,A,0.6133963608291109
1340,33138,A,0.10106518664454567
1275,31388,A,0.010686241163424846
3079,75186,A,0.4344170831748526
1876,46120,A,0.012177788356758668
2555,62570,A,0.17883540847258708
504,12271,A,0.10539516833885117
1477,36664,A,0.09762318504974364
1600,39852,A,0.058197711897896874
1221,30178,A,0.18570324359186435
1948,47972,A,0.2936197383062378
3057,74738,A,0.7913332342957187
1326,32803,A,0.07154541900575379
400,10020,A,0.1473957224348831
3169,77061,A,0.004597358185266243
619,15008,A,0.052775599460400516
1702,42473,A,0.20636530826198965
1093,27020,A,0.14506230672781778
891,21169,A,0.07052434858964064
2163,53404,A,0.01410137488453354
439,10966,A,0.2846295085617113
2831,69097,A,0.072237950689314
2586,63140,A,0.2717783352210453
1325,32784,A,0.5831612111587237
597,14469,A,0.21259306615227466
3346,81903,A,0.022009883246410795
1988,49213,A,0.10570228451250736
229,5850,A,0.317367704084117
1978,48738,A,0.4323502834873789
486,11969,A,0.5592857974428079
594,14304,A,0.35108420628105874
731,17355,A,0.20024900473838544
416,10314,A,0.10167225615888917
490,12018,A,0.3432972610830988
3224,78435,A,0.10927780065391472
207,5171,A,0.2602810508664913
3815,93941,A,0.5027963068952823
2070,51174,A,0.2936481158995972
1483,36876,A,0.17906104861249214
1043,25438,A,0.005349846339058089
3474,85551,A,0.08488152794647806
3011,73698,A,0.3282577346339873
2442,60207,A,0.8167406283811336
3225,78436,A,0.01465519107432566
568,13568,A,0.4833211714727198
418,10363,A,0.2391574590307628
2041,50530,A,0.25278488160479706
3452,84990,A,0.06792947084794737
1403,35049,A,0.5607290580144835
2364,58548,A,0.20221549556869586
33,886,A,0.15940600393556975
970,23374,A,0.2493387406338868
2239,55366,A,0.29277754175971776
1538,38199,A,0.4329944848279969
332,8243,A,0.1803340928120335
2847,69320,A,0.09658260126220013
1423,35439,A,0.08145079390338013
2343,58106,A,0.07651849783282343
2106,52157,A,0.279038188737646
1462,36306,A,0.21597593325737904
902,21365,A,0.4662267470842855
732,17375,A,0.16064756870751198
63,1524,A,0.0688610517280106
2312,57125,A,0.4328830781511927
878,20711,A,0.17997269464073362
57,1407,A,0.2386072106113677
2624,63968,A,0.025069824022293144
468,11611,A,0.057303722073931085
514,12456,A,0.13528516056353113
3959,98068,A,0.7048266599008441
1002,24229,A,0.3137976709578749
1068,26270,A,0.12313621648920535
2773,67646,A,0.13597682698463698
2430,60039,A,0.09067100134450927
1735,43200,A,0.7588725785613547
2672,65106,A,0.10159743784604566
316,7870,A,0.07689317796810582
3397,83531,A,0.0602407109722561
603,14654,A,0.20349981439726564
952,22836,A,0.14674647657709985
2118,52400,A,0.17083112808353454
3779,93030,A,0.1081527188594627
3790,93374,A,0.04487996644440808
3285,80326,A,0.06603652399676667
3166,76976,A,0.1820377192433479
3102,75714,A,0.056781873054341014
3298,80727,A,0.3976143820048271
808,19061,A,0.17160741026580334
1603,39960,A,0.2321701728309975
1991,49247,A,0.12017733441501352
1397,34918,A,0.36889258598448016
1316,32522,A,0.16822479041598085
2951,71922,A,0.06688869827557085
1148,28447,A,0.1224141802620714
1476,36646,A,0.14008373315047631
2005,49653,A,0.2541953792828003
3156,76800,A,0.03193265838191641
941,22513,A,0.11419024909985767
3703,91525,A,0.1404049136893724
2268,56257,A,0.013670959282080777
2240,55367,A,0.2253873596658315
3856,95075,A,0.07479819679089794
3316,81014,A,0.023642990927449203
1458,36231,A,0.4782109354350019
3754,92428,A,0.017953615974817247
2914,71001,A,0.2177937364084284
2488,61238,A,0.029502227480253312
707,16748,A,0.027914863232755355
3730,92052,A,0.1081188056251515
1530,38045,A,0.0999184497007204
2126,52557,A,0.20654319767343815
3726,91981,A,0.06924078200451744
3382,82933,A,0.26142971969073525
2618,63871,A,0.04789243829982245
1142,28345,A,0.166177931148043
1031,25150,A,0.7321177515140895
3396,83476,A,0.264716326613445
3804,93699,A,0.26139097211865464
522,12650,A,0.3493854339326258
2455,60386,A,0.08521132359814182
1280,31463,A,0.4744471853369242
420,10419,A,0.4568370377491929
2280,56545,A,0.15023867605933067
2904,70641,A,0.028850720744034945
1300,32053,A,0.3891344478462075
1860,45778,A,0.017566161110503558
1021,24846,A,0.04246623433070836
2233,55245,A,0.008275345211448681
2653,64632,A,0.479229159364879
1587,39540,A,0.06508525130564602
3981,98656,A,0.21473422649860235
3007,73664,A,0.1004564978910207
1218,30154,A,0.13526897382455216
2671,65080,A,0.07437160528982957
1154,28549,A,0.24928789420239705
1027,25047,A,0.04486300416302132
1226,30330,A,0.19906575917658775
60,1496,A,0.2678312634384529
3803,93657,A,0.4716384349388595
3064,74865,A,0.06346065547378132
2467,60678,A,0.10658437574671707
2652,64593,A,0.13874524569737906
916,21894,A,0.0971426654348332
2018,49941,A,0.07419713181967334
3717,91832,A,0.3437383248870561
3202,78063,A,0.08221838231799718
2897,70404,A,0.6764334294733508
399,9977,A,0.5064536400108397
701,16671,A,0.05471280268482715
1067,26263,A,0.7908054358708881
1800,44475,A,0.24665052639736115
1216,30084,A,0.04914352891695781
3716,91824,A,0.2657761535997166
1195,29598,A,0.2306317716860151
2782,67888,A,0.18643147957207545
2777,67717,A,0.1596059116244533
2246,55606,A,0.1197153418665798
242,6170,A,0.13250985922563266
3662,90455,A,0.16258836081384878
638,15313,A,0.08750457767265096
1858,45709,A,0.17735244442524178
113,3035,A,0.07130058878714582
1058,25929,A,0.1999552385130457
1801,44502,A,0.1776239046377774
2953,72067,A,0.11936009487318194
2291,56709,A,0.08936885600691027
394,9809,A,0.34219319497903783
2154,53082,A,0.6629191969229686
3837,94573,A,0.03410997472385146
2852,69414,A,0.5617389489057585
1318,32586,A,0.5484927385291273
1473,36591,A,0.04299369749360612
275,6821,A,0.11036367952823392
2199,54382,A,0.12177779211404445
1375,34304,A,0.04310905042232754
3821,94097,A,0.05071510802229811
1758,43665,A,0.09879069835523603
188,4692,A,0.04894618608892619
1935,47516,A,0.04129374295012254
1644,41193,A,0.5269519481866263
1104,27378,A,0.03827449912352414
3226,78450,A,0.27104567985366895
1885,46395,A,0.045181846101670906
2434,60131,A,0.14630050916406875
919,21911,A,0.12363755297327088
3215,78278,A,0.2468446143259241
3541,87025,A,0.014861745972236284
3642,89773,A,0.0911908112870197
3756,92451,A,0.1341250671359693
2841,69200,A,0.7326087882165961
909,21711,A,0.8066489603026925
2531,62225,A,0.07217593480731417
512,12430,A,0.06254252255099384
702,16681,A,0.10517522366616547
3035,74169,A,0.12112845388460736
3220,78342,A,0.2803194384445124
2456,60395,A,0.01906584241105658
2237,55355,A,0.06971278091466104
3,80,A,0.6082275450653516
3414,83870,A,0.10937099226521237
378,9419,A,0.33063520489332104
2107,52182,A,0.536451411122272
2760,67464,A,0.04551557149907079
1327,32837,A,0.21486662733658685
2795,68217,A,0.4000815151383499
2619,63877,A,0.11541726969482012
2933,71304,A,0.1332908055020854
3200,77981,A,0.830438928057068
656,15660,A,0.15224672333327924
3944,97645,A,0.37431717764225575
3794,93466,A,0.12285250937740352
1285,31680,A,0.15670272089522316
279,6865,A,0.04290016996277271
3429,84169,A,0.8712677944408463
3534,86926,A,0.2620510925354449
950,22812,A,0.09897337179081928
1739,43318,A,0.06959146696508474
1717,42730,A,0.07061930703023993
3352,82048,A,0.2664441473809077
1640,41142,A,0.3705739784060542
2179,53729,A,0.2857206514407707
3704,91532,A,0.8437434909868274
123,3306,A,0.059058601101685926
721,17062,A,0.3187450893111397
3501,86165,A,0.0330982035169493
940,22488,A,0.7358987859607864
3488,85960,A,0.1617771142652816
2527,62030,A,0.4444395609265116
459,11395,A,0.06891004781059673
1998,49455,A,0.3025553718653554
1610,40211,A,0.09610487958111988
2424,59948,A,0.17759693066317905
3734,92128,A,0.928182051689146
709,16781,A,0.1582434551543098
3867,95579,A,0.10732292024870373
1840,45367,A,0.5122284405966313
3443,84667,A,0.15818235097182454
2574,62907,A,0.5996914543678671
3750,92349,A,0.017800055482445922
2454,60381,A,0.8992101411593909
19,494,A,0.4927215749974322
3555,87512,A,0.2806531181103635
2282,56558,A,0.5557036387551219
1107,27530,A,0.1493653533955258
3755,92435,A,0.12374676654740342
3927,97002,A,0.18474634891593872
2421,59858,A,0.12901781911437518
549,13209,A,0.09936135071355814
3653,90228,A,0.07572125058376589
2001,49532,A,0.1158199166338076
3875,95787,A,0.1743869836966055
525,12692,A,0.03549772944461708
454,11283,A,0.11920894059347747
3580,88027,A,0.14097965510964036
1258,31040,A,0.5545197953839194
3846,94893,A,0.2916489476795385
1654,41406,A,0.17430151951468525
571,13651,A,0.09741453432592467
3798,93556,A,0.17614832685710438
2902,70527,A,0.15104908680127835
2740,66889,A,0.15822162448491905
1001,24185,A,0.3807830846359032
2371,58667,A,0.22524505682453225
1606,40053,A,0.04561498070571805
829,19490,A,0.4695963423111633
2591,63278,A,0.3640083106092106
3930,97059,A,0.07645255524358015
359,8939,A,0.0316072626702444
2068,51163,A,0.1193960370365826
1223,30209,A,0.02212493938302008
169,4278,A,0.20324388521668835
2073,51238,A,0.34708893719171163
3792,93425,A,0.0851364953380832
501,12226,A,0.18413045491021848
2774,67688,A,0.05280863718027262
2538,62320,A,0.16044041276329554
965,23224,A,0.7320219059926413
4025,99592,A,0.08876209888401147
1874,46023,A,0.4210626712663661
2368,58624,A,0.044752393637493684
2104,52110,A,0.030152257367815506
3645,89839,A,0.08196644492496773
31,839,A,0.04941896989713395
1482,36865,A,0.15665511369259055
2311,57123,A,0.3009888907645463
770,18180,A,0.3285462053756877
491,12026,A,0.03466279958809793
854,20037,A,0.0695007217074714
3871,95639,A,0.28766574937653305
1400,35000,A,0.12159617786156285
205,5125,A,0.04572817759795916
2999,73448,A,0.46377577775201395
3585,88238,A,0.6034303273938559
2972,72525,A,0.026053497296434247
3403,83704,A,0.06739745338372838
2136,52734,A,0.05041589385793766
966,23226,A,0.07047391342625665
1098,27256,A,0.0764601915471905
3483,85799,A,0.5268125007872144
3922,96927,A,0.3476051434695053
339,8410,A,0.2082780176035336
3116,76076,A,0.04976825149548094
1278,31424,A,0.018581682586842552
874,20679,A,0.16119941559806786
720,17036,A,0.16906529096984432
2763,67511,A,0.06786766148133062
3268,79870,A,0.06388607093852895
3006,73649,A,0.02224071239343212
2194,54303,A,0.4632151842178729
1131,28076,A,0.13947769769709215
3631,89521,A,0.5246647330365791
2644,64404,A,0.4495307708477437
2665,64910,A,0.02299801961553621
1206,29867,A,0.925964992622616
3900,96435,A,0.09666018652961322
2322,57422,A,0.23044500621758504
56,1402,A,0.1239882020878348
3112,76037,A,0.14305216971779922
2791,68077,A,0.20490989176935726
2997,73254,A,0.1919771249021614
1124,27972,A,0.3954427875276064
3117,76094,A,0.013380177656000204
1209,29904,A,0.5217423870954172
208,5295,A,0.7252685215592972
3266,79793,A,0.19971206758760052
1554,38608,A,0.7928137611358003
3408,83832,A,0.13833762448791076
403,10061,A,0.12941766019754078
1433,35636,A,0.031888478509322804
1276,31413,A,0.1311647000360228
209,5329,A,0.3387382724671122
593,14234,A,0.1171826122208072
1568,38920,A,0.4718946005189756
2298,56852,A,0.3500766157813293
2498,61421,A,0.3152279130586627
2822,68810,A,0.17964156203458406
95,2517,A,0.3291603876662816
3031,74077,A,0.022721603643261472
2357,58369,A,0.11903488146231063
2923,71100,A,0.0226470384845421
164,4178,A,0.08472146884580195
1784,44124,A,0.17789643709982514
905,21596,A,0.053391031745143834
55,1383,A,0.524749752663679
2630,64123,A,0.09379873912991243
3246,79142,A,0.3943877823243843
2598,63414,A,0.15593730486516572
1934,47511,A,0.1559203960411593
3594,88630,A,0.5995697266516494
1408,35108,A,0.3717490327963332
949,22763,A,0.09830527997525183
2986,72972,A,0.470992777099152
2000,49497,A,0.15212934913278892
979,23650,A,0.1541543850266355
1967,48407,A,0.1322107403101704
1091,27015,A,0.18663448360158325
1350,33471,A,0.11534026326678695
2849,69361,A,0.09693686893025276
152,3851,A,0.16374292369702811
2426,59960,A,0.10346875298334718
3209,78204,A,0.013726665425101859
2512,61665,A,0.02184467929130201
2088,51596,A,0.25494684552511315
1085,26890,A,0.2650705278685268
1542,38254,A,0.031006352856997814
1305,32182,A,0.15693914188190428
801,18934,A,0.26439783805630057
3740,92238,A,0.03748628986951129
1088,26994,A,0.13315705217726986
2610,63773,A,0.07556845307480076
4015,99461,A,0.6892429907145939
1951,48006,A,0.246146738684854
93,2441,A,0.9568035038499964
811,19113,A,0.4571684285876596
2140,52764,A,0.8260977687902207
3442,84648,A,0.1023944965061856
1,65,A,0.20362146848155185
1239,30577,A,0.12673932886510975
2541,62362,A,0.04133055929014368
3417,83887,A,0.12241599909236438
3643,89782,A,0.2516300036256074
3468,85409,A,0.3676131579732316
234,5976,A,0.08304763572665734
2264,56173,A,0.493329235493235
2515,61757,A,0.1634759651787362
1052,25703,A,0.45523862065200893
1071,26529,A,0.4465313574473835
2044,50639,A,0.08004955207411292
2980,72827,A,0.1881470803892064
1018,24803,A,0.02316531921125704
379,9428,A,0.2904015551172018
2166,53475,A,0.2167187392203106
3141,76524,A,0.10609245422939594
1420,35370,A,0.059821902417034035
3404,83736,A,0.032839002814176496
1373,34221,A,0.2927180006150825
2356,58364,A,0.07356404180694634
2828,69012,A,0.454658390476053
