id,country,poor,order
66911,A,0.22,1250
90386,A,0.4,1251
97441,A,0.22,1252
81909,A,0.32,1253
99542,A,0.2,1254
68535,A,0.28,1255
31131,A,0.34,1256
93140,A,0.36,1257
68555,A,0.38,1258
15213,A,0.26,1259
5152,A,0.32,1260
13217,A,0.26,1261
18143,A,0.22,1262
2098,A,0.24,1263
96275,A,0.28,1264
6225,A,0.24,1265
4254,A,0.18,1266
3505,A,0.28,1267
11253,A,0.24,1268
28140,A,0.28,1269
76395,A,0.2,1270
10191,A,0.26,1271
64523,A,0.42,1272
55863,A,0.22,1273
71066,A,0.3,1274
24157,A,0.26,1275
2797,A,0.24,1276
10892,A,0.22,1277
78202,A,0.26,1278
75544,A,0.26,1279
75114,A,0.38,1280
50918,A,0.32,1281
25686,A,0.3,1282
39815,A,0.3,1283
14383,A,0.28,1284
25231,A,0.28,1285
80970,A,0.22,1286
84304,A,0.34,1287
76910,A,0.24,1288
93888,A,0.36,1289
56896,A,0.36,1290
9866,A,0.26,1291
96403,A,0.28,1292
80048,A,0.32,1293
39028,A,0.2,1294
48243,A,0.2,1295
61918,A,0.36,1296
37067,A,0.16,1297
2152,A,0.36,1298
59667,A,0.4,1299
70245,A,0.32,1300
5659,A,0.18,1301
76222,A,0.18,1302
91478,A,0.4,1303
1549,A,0.3,1304
30751,A,0.26,1305
17900,A,0.24,1306
57740,A,0.4,1307
25597,A,0.32,1308
9214,A,0.34,1309
92127,A,0.34,1310
18565,A,0.42,1311
14143,A,0.38,1312
42081,A,0.34,1313
41617,A,0.3,1314
16686,A,0.22,1315
13237,A,0.22,1316
74088,A,0.26,1317
9584,A,0.3,1318
37702,A,0.3,1319
31287,A,0.28,1320
51756,A,0.2,1321
91706,A,0.3,1322
96487,A,0.38,1323
6833,A,0.34,1324
40348,A,0.26,1325
48779,A,0.26,1326
25259,A,0.32,1327
73107,A,0.28,1328
32143,A,0.26,1329
28482,A,0.2,1330
49284,A,0.22,1331
33787,A,0.3,1332
3234,A,0.34,1333
43161,A,0.22,1334
45976,A,0.34,1335
8822,A,0.26,1336
13126,A,0.36,1337
60274,A,0.32,1338
42393,A,0.2,1339
43681,A,0.18,1340
50718,A,0.4,1341
87156,A,0.3,1342
79692,A,0.3,1343
98477,A,0.36,1344
86040,A,0.3,1345
91430,A,0.24,1346
2262,A,0.22,1347
86781,A,0.26,1348
31723,A,0.28,1349
86703,A,0.28,1350
82156,A,0.34,1351
7064,A,0.2,1352
36410,A,0.26,1353
51431,A,0.2,1354
85042,A,0.32,1355
60175,A,0.46,1356
27321,A,0.28,1357
31168,A,0.34,1358
23238,A,0.3,1359
74209,A,0.26,1360
38897,A,0.28,1361
87930,A,0.34,1362
60071,A,0.28,1363
71151,A,0.26,1364
6910,A,0.24,1365
58540,A,0.3,1366
72364,A,0.32,1367
94682,A,0.26,1368
75525,A,0.26,1369
49352,A,0.26,1370
9117,A,0.32,1371
61383,A,0.3,1372
75547,A,0.32,1373
77017,A,0.36,1374
90615,A,0.3,1375
49922,A,0.36,1376
63136,A,0.24,1377
94010,A,0.28,1378
62425,A,0.3,1379
53730,A,0.36,1380
29342,A,0.4,1381
6044,A,0.22,1382
22465,A,0.3,1383
37322,A,0.2,1384
74520,A,0.16,1385
91999,A,0.3,1386
13918,A,0.34,1387
57932,A,0.32,1388
21654,A,0.24,1389
1030,A,0.28,1390
80965,A,0.3,1391
20821,A,0.16,1392
62663,A,0.28,1393
93250,A,0.38,1394
50470,A,0.3,1395
48618,A,0.26,1396
85172,A,0.36,1397
863,A,0.28,1398
14829,A,0.28,1399
25763,A,0.2,1400
90135,A,0.3,1401
3768,A,0.22,1402
96307,A,0.3,1403
33169,A,0.4,1404
36151,A,0.2,1405
67015,A,0.22,1406
6850,A,0.38,1407
24169,A,0.36,1408
43335,A,0.36,1409
90393,A,0.22,1410
22213,A,0.32,1411
42236,A,0.22,1412
44470,A,0.2,1413
22152,A,0.24,1414
31845,A,0.32,1415
30161,A,0.22,1416
90831,A,0.32,1417
15702,A,0.3,1418
3292,A,0.28,1419
96642,A,0.3,1420
99850,A,0.3,1421
95558,A,0.34,1422
69198,A,0.32,1423
29778,A,0.24,1424
15986,A,0.28,1425
50172,A,0.2,1426
39312,A,0.3,1427
84039,A,0.34,1428
29896,A,0.3,1429
64069,A,0.22,1430
68082,A,0.3,1431
66107,A,0.3,1432
86292,A,0.2,1433
1044,A,0.3,1434
12076,A,0.22,1435
27863,A,0.26,1436
1659,A,0.4,1437
15497,A,0.28,1438
98698,A,0.2,1439
12502,A,0.36,1440
42926,A,0.36,1441
4077,A,0.34,1442
67411,A,0.32,1443
42719,A,0.2,1444
35218,A,0.34,1445
99499,A,0.3,1446
92203,A,0.2,1447
30666,A,0.38,1448
87612,A,0.24,1449
18218,A,0.38,1450
8661,A,0.32,1451
31370,A,0.34,1452
7914,A,0.24,1453
43948,A,0.34,1454
63366,A,0.22,1455
25679,A,0.36,1456
25516,A,0.22,1457
42517,A,0.24,1458
41460,A,0.14,1459
65677,A,0.24,1460
85987,A,0.26,1461
58971,A,0.2,1462
15401,A,0.3,1463
75089,A,0.36,1464
69592,A,0.18,1465
13072,A,0.32,1466
10298,A,0.34,1467
13755,A,0.26,1468
13145,A,0.26,1469
61451,A,0.1,1470
34053,A,0.4,1471
86824,A,0.3,1472
21190,A,0.34,1473
50742,A,0.34,1474
27326,A,0.2,1475
98725,A,0.32,1476
28360,A,0.34,1477
2951,A,0.28,1478
5927,A,0.34,1479
62303,A,0.24,1480
75816,A,0.3,1481
87228,A,0.26,1482
67911,A,0.42,1483
58699,A,0.22,1484
51209,A,0.42,1485
46278,A,0.4,1486
46983,A,0.22,1487
3372,A,0.36,1488
46652,A,0.36,1489
90153,A,0.2,1490
7122,A,0.3,1491
98188,A,0.26,1492
69338,A,0.32,1493
71023,A,0.34,1494
96811,A,0.24,1495
40629,A,0.06,1496
8658,A,0.26,1497
31896,A,0.38,1498
40390,A,0.26,1499
53257,A,0.2,1500
23872,A,0.28,1501
37562,A,0.38,1502
46136,A,0.26,1503
38314,A,0.24,1504
42009,A,0.4,1505
42147,A,0.22,1506
15957,A,0.16,1507
56679,A,0.28,1508
46665,A,0.26,1509
23268,A,0.32,1510
86230,A,0.42,1511
96868,A,0.28,1512
50192,A,0.34,1513
88898,A,0.32,1514
99864,A,0.32,1515
51475,A,0.28,1516
24790,A,0.22,1517
89722,A,0.22,1518
53694,A,0.36,1519
84324,A,0.24,1520
8242,A,0.36,1521
95936,A,0.16,1522
92463,A,0.18,1523
55299,A,0.26,1524
44343,A,0.16,1525
56297,A,0.28,1526
17401,A,0.26,1527
75890,A,0.38,1528
29977,A,0.3,1529
94669,A,0.26,1530
1355,A,0.34,1531
15120,A,0.3,1532
95098,A,0.2,1533
16088,A,0.38,1534
27924,A,0.18,1535
57149,A,0.22,1536
73124,A,0.22,1537
58523,A,0.26,1538
60466,A,0.22,1539
51765,A,0.22,1540
62811,A,0.28,1541
4113,A,0.26,1542
58917,A,0.32,1543
63913,A,0.18,1544
55772,A,0.28,1545
64925,A,0.22,1546
62610,A,0.42,1547
22148,A,0.3,1548
67494,A,0.22,1549
83639,A,0.3,1550
96437,A,0.32,1551
60891,A,0.34,1552
63682,A,0.28,1553
94464,A,0.28,1554
79703,A,0.22,1555
87425,A,0.36,1556
53482,A,0.24,1557
2859,A,0.32,1558
33107,A,0.18,1559
35345,A,0.36,1560
16670,A,0.36,1561
38871,A,0.3,1562
61092,A,0.38,1563
88838,A,0.2,1564
18877,A,0.26,1565
13989,A,0.32,1566
38518,A,0.18,1567
72854,A,0.34,1568
82711,A,0.24,1569
50125,A,0.32,1570
4463,A,0.32,1571
12305,A,0.32,1572
96958,A,0.44,1573
86639,A,0.38,1574
75410,A,0.32,1575
22447,A,0.32,1576
28867,A,0.3,1577
69969,A,0.12,1578
84393,A,0.2,1579
90648,A,0.28,1580
14948,A,0.3,1581
83839,A,0.26,1582
92212,A,0.32,1583
54853,A,0.28,1584
6552,A,0.28,1585
16768,A,0.16,1586
67595,A,0.32,1587
38589,A,0.28,1588
87346,A,0.22,1589
82416,A,0.3,1590
13220,A,0.3,1591
40335,A,0.38,1592
12876,A,0.32,1593
19735,A,0.38,1594
59135,A,0.26,1595
45212,A,0.28,1596
97617,A,0.24,1597
82021,A,0.2,1598
35126,A,0.3,1599
43961,A,0.2,1600
41804,A,0.24,1601
5424,A,0.34,1602
18071,A,0.3,1603
15112,A,0.44,1604
79028,A,0.28,1605
67192,A,0.28,1606
70391,A,0.32,1607
88836,A,0.2,1608
55153,A,0.38,1609
97045,A,0.3,1610
81242,A,0.22,1611
95798,A,0.3,1612
6785,A,0.34,1613
38936,A,0.44,1614
90485,A,0.28,1615
43022,A,0.32,1616
12945,A,0.3,1617
73290,A,0.28,1618
27009,A,0.3,1619
91775,A,0.32,1620
59216,A,0.22,1621
91222,A,0.24,1622
74283,A,0.4,1623
21268,A,0.28,1624
87019,A,0.24,1625
98919,A,0.32,1626
44595,A,0.24,1627
21519,A,0.28,1628
35213,A,0.3,1629
26555,A,0.26,1630
78814,A,0.32,1631
66679,A,0.24,1632
53770,A,0.32,1633
50940,A,0.32,1634
61289,A,0.24,1635
92552,A,0.24,1636
80735,A,0.2,1637
66014,A,0.26,1638
64705,A,0.32,1639
66409,A,0.26,1640
65825,A,0.36,1641
44445,A,0.38,1642
90627,A,0.38,1643
55342,A,0.34,1644
41303,A,0.26,1645
83845,A,0.24,1646
75255,A,0.36,1647
24121,A,0.36,1648
19300,A,0.34,1649
21982,A,0.2,1650
86886,A,0.38,1651
61637,A,0.2,1652
3956,A,0.24,1653
62598,A,0.32,1654
63863,A,0.34,1655
97005,A,0.28,1656
22814,A,0.38,1657
45655,A,0.36,1658
80873,A,0.38,1659
84862,A,0.3,1660
1165,A,0.34,1661
71413,A,0.3,1662
38481,A,0.3,1663
74894,A,0.38,1664
99576,A,0.28,1665
86714,A,0.26,1666
97603,A,0.36,1667
70265,A,0.18,1668
58516,A,0.22,1669
42798,A,0.22,1670
80009,A,0.28,1671
51733,A,0.18,1672
5491,A,0.26,1673
60269,A,0.38,1674
45203,A,0.18,1675
44537,A,0.24,1676
51587,A,0.28,1677
32031,A,0.4,1678
566,A,0.36,1679
82765,A,0.28,1680
56895,A,0.3,1681
20372,A,0.28,1682
68001,A,0.3,1683
94992,A,0.32,1684
96743,A,0.3,1685
60376,A,0.4,1686
73012,A,0.24,1687
38710,A,0.12,1688
42326,A,0.32,1689
3046,A,0.22,1690
76047,A,0.26,1691
24776,A,0.26,1692
43375,A,0.24,1693
90456,A,0.24,1694
41626,A,0.22,1695
77151,A,0.38,1696
4080,A,0.26,1697
68444,A,0.22,1698
46970,A,0.22,1699
229,A,0.14,1700
28003,A,0.22,1701
22711,A,0.28,1702
53607,A,0.26,1703
30497,A,0.22,1704
78166,A,0.36,1705
91699,A,0.24,1706
9301,A,0.3,1707
53426,A,0.42,1708
85453,A,0.3,1709
16604,A,0.34,1710
52492,A,0.46,1711
45073,A,0.28,1712
68485,A,0.26,1713
74390,A,0.38,1714
97898,A,0.32,1715
31815,A,0.34,1716
43029,A,0.24,1717
44370,A,0.16,1718
23949,A,0.26,1719
60969,A,0.4,1720
15899,A,0.24,1721
22062,A,0.4,1722
70647,A,0.3,1723
11528,A,0.24,1724
33864,A,0.36,1725
15560,A,0.26,1726
87064,A,0.2,1727
15697,A,0.28,1728
42666,A,0.3,1729
65667,A,0.34,1730
19538,A,0.18,1731
28219,A,0.32,1732
50654,A,0.26,1733
85128,A,0.28,1734
4346,A,0.22,1735
58937,A,0.28,1736
77881,A,0.36,1737
86406,A,0.28,1738
10797,A,0.34,1739
90608,A,0.24,1740
45198,A,0.3,1741
44255,A,0.22,1742
3437,A,0.38,1743
44278,A,0.34,1744
30758,A,0.34,1745
83088,A,0.3,1746
89043,A,0.14,1747
93874,A,0.2,1748
8136,A,0.32,1749
65478,A,0.3,1750
16703,A,0.2,1751
69100,A,0.24,1752
95487,A,0.22,1753
1798,A,0.34,1754
16505,A,0.12,1755
29736,A,0.26,1756
58576,A,0.24,1757
14624,A,0.36,1758
10284,A,0.3,1759
55199,A,0.28,1760
71894,A,0.16,1761
32003,A,0.28,1762
71899,A,0.26,1763
3758,A,0.2,1764
11937,A,0.26,1765
13847,A,0.26,1766
68655,A,0.22,1767
23648,A,0.36,1768
98789,A,0.2,1769
12416,A,0.36,1770
19825,A,0.18,1771
52908,A,0.14,1772
58107,A,0.32,1773
37405,A,0.3,1774
41809,A,0.28,1775
50457,A,0.3,1776
92347,A,0.24,1777
25062,A,0.22,1778
43825,A,0.32,1779
5363,A,0.36,1780
81394,A,0.28,1781
41778,A,0.4,1782
79342,A,0.32,1783
16238,A,0.26,1784
77148,A,0.4,1785
40428,A,0.24,1786
69149,A,0.2,1787
81497,A,0.16,1788
37987,A,0.24,1789
37439,A,0.46,1790
11979,A,0.3,1791
45184,A,0.16,1792
78487,A,0.2,1793
74515,A,0.28,1794
77862,A,0.26,1795
9044,A,0.32,1796
63740,A,0.26,1797
6226,A,0.22,1798
56514,A,0.32,1799
83468,A,0.38,1800
53549,A,0.3,1801
75172,A,0.18,1802
74454,A,0.32,1803
39211,A,0.22,1804
57668,A,0.32,1805
1463,A,0.22,1806
8326,A,0.38,1807
9662,A,0.38,1808
7921,A,0.28,1809
86081,A,0.32,1810
93232,A,0.32,1811
82803,A,0.34,1812
10744,A,0.2,1813
1710,A,0.32,1814
96580,A,0.16,1815
89025,A,0.28,1816
87424,A,0.32,1817
74691,A,0.32,1818
37312,A,0.38,1819
11177,A,0.28,1820
10912,A,0.22,1821
69182,A,0.22,1822
15617,A,0.14,1823
98189,A,0.2,1824
84071,A,0.26,1825
80491,A,0.2,1826
12910,A,0.28,1827
7517,A,0.24,1828
69146,A,0.38,1829
28335,A,0.16,1830
19976,A,0.26,1831
52588,A,0.32,1832
25514,A,0.38,1833
60068,A,0.3,1834
59958,A,0.28,1835
3580,A,0.3,1836
10352,A,0.32,1837
17151,A,0.24,1838
75978,A,0.28,1839
85237,A,0.3,1840
18629,A,0.28,1841
93518,A,0.34,1842
54574,A,0.4,1843
68256,A,0.26,1844
298,A,0.24,1845
34892,A,0.32,1846
92527,A,0.34,1847
38251,A,0.22,1848
91815,A,0.34,1849
17198,A,0.34,1850
26655,A,0.24,1851
82714,A,0.26,1852
62574,A,0.18,1853
58243,A,0.32,1854
34938,A,0.26,1855
34592,A,0.26,1856
64903,A,0.3,1857
92847,A,0.26,1858
19760,A,0.32,1859
11384,A,0.32,1860
9603,A,0.26,1861
50993,A,0.18,1862
63829,A,0.26,1863
10904,A,0.3,1864
8106,A,0.26,1865
79221,A,0.32,1866
31125,A,0.36,1867
19687,A,0.28,1868
63604,A,0.3,1869
35510,A,0.18,1870
70822,A,0.12,1871
76582,A,0.36,1872
35305,A,0.32,1873
15221,A,0.4,1874
77467,A,0.3,1875
76415,A,0.32,1876
54125,A,0.32,1877
69897,A,0.44,1878
90299,A,0.3,1879
75202,A,0.26,1880
57929,A,0.44,1881
83421,A,0.26,1882
13512,A,0.24,1883
74211,A,0.26,1884
29855,A,0.22,1885
58928,A,0.28,1886
60197,A,0.24,1887
30603,A,0.22,1888
61597,A,0.36,1889
22719,A,0.36,1890
93323,A,0.34,1891
82460,A,0.24,1892
62966,A,0.34,1893
15231,A,0.36,1894
24563,A,0.36,1895
22637,A,0.26,1896
50680,A,0.4,1897
1024,A,0.4,1898
11481,A,0.38,1899
4800,A,0.22,1900
30165,A,0.36,1901
82546,A,0.28,1902
39538,A,0.32,1903
92532,A,0.3,1904
18324,A,0.28,1905
97152,A,0.3,1906
73714,A,0.28,1907
41411,A,0.2,1908
86274,A,0.22,1909
8,A,0.32,1910
5758,A,0.32,1911
75056,A,0.24,1912
66006,A,0.38,1913
63898,A,0.28,1914
60629,A,0.28,1915
34515,A,0.34,1916
13560,A,0.28,1917
34522,A,0.34,1918
86038,A,0.3,1919
26602,A,0.22,1920
55179,A,0.26,1921
14642,A,0.22,1922
72100,A,0.12,1923
55633,A,0.28,1924
64442,A,0.2,1925
93721,A,0.32,1926
71434,A,0.26,1927
58772,A,0.24,1928
72600,A,0.24,1929
9089,A,0.2,1930
64249,A,0.26,1931
88119,A,0.3,1932
14074,A,0.38,1933
90709,A,0.34,1934
20165,A,0.26,1935
20720,A,0.32,1936
13950,A,0.24,1937
37678,A,0.28,1938
32285,A,0.32,1939
71073,A,0.32,1940
89383,A,0.3,1941
81462,A,0.32,1942
56599,A,0.36,1943
34163,A,0.26,1944
64357,A,0.28,1945
49701,A,0.2,1946
21904,A,0.28,1947
63946,A,0.34,1948
75498,A,0.36,1949
14928,A,0.32,1950
35714,A,0.2,1951
45932,A,0.22,1952
36645,A,0.24,1953
41827,A,0.26,1954
82202,A,0.3,1955
86171,A,0.2,1956
99003,A,0.3,1957
28860,A,0.3,1958
77953,A,0.26,1959
39268,A,0.32,1960
4867,A,0.32,1961
55753,A,0.24,1962
15816,A,0.34,1963
91250,A,0.28,1964
27773,A,0.3,1965
35099,A,0.34,1966
95162,A,0.32,1967
79113,A,0.32,1968
62629,A,0.18,1969
3364,A,0.3,1970
47877,A,0.14,1971
81040,A,0.32,1972
72387,A,0.24,1973
92528,A,0.26,1974
99241,A,0.24,1975
39497,A,0.22,1976
39849,A,0.22,1977
64697,A,0.22,1978
56690,A,0.24,1979
20137,A,0.3,1980
61974,A,0.26,1981
3355,A,0.3,1982
36209,A,0.28,1983
4240,A,0.24,1984
59530,A,0.44,1985
57599,A,0.3,1986
64462,A,0.28,1987
214,A,0.3,1988
54348,A,0.28,1989
25066,A,0.28,1990
36053,A,0.22,1991
59483,A,0.14,1992
21728,A,0.3,1993
96387,A,0.3,1994
84583,A,0.3,1995
27706,A,0.3,1996
16840,A,0.34,1997
2218,A,0.26,1998
70846,A,0.18,1999
56003,A,0.36,2000
74583,A,0.36,2001
80200,A,0.28,2002
67946,A,0.28,2003
28531,A,0.24,2004
79041,A,0.38,2005
54847,A,0.34,2006
44088,A,0.3,2007
54404,A,0.22,2008
76463,A,0.38,2009
33732,A,0.3,2010
54311,A,0.22,2011
54723,A,0.22,2012
68265,A,0.32,2013
69418,A,0.3,2014
39090,A,0.36,2015
44548,A,0.24,2016
47146,A,0.22,2017
25251,A,0.38,2018
8541,A,0.26,2019
83206,A,0.24,2020
87647,A,0.34,2021
39829,A,0.38,2022
82377,A,0.28,2023
40024,A,0.26,2024
36283,A,0.4,2025
18099,A,0.32,2026
38894,A,0.28,2027
57129,A,0.32,2028
24327,A,0.32,2029
59995,A,0.24,2030
59332,A,0.28,2031
41939,A,0.3,2032
19881,A,0.2,2033
62908,A,0.32,2034
14635,A,0.34,2035
82438,A,0.44,2036
87582,A,0.26,2037
809,A,0.24,2038
17528,A,0.26,2039
86800,A,0.22,2040
82270,A,0.4,2041
44539,A,0.2,2042
64285,A,0.3,2043
35346,A,0.34,2044
41039,A,0.22,2045
18014,A,0.22,2046
31671,A,0.3,2047
52586,A,0.26,2048
64721,A,0.3,2049
71239,A,0.26,2050
86959,A,0.26,2051
2633,A,0.28,2052
91959,A,0.22,2053
49228,A,0.26,2054
28597,A,0.44,2055
24140,A,0.26,2056
83782,A,0.3,2057
10618,A,0.24,2058
77689,A,0.34,2059
13549,A,0.28,2060
29501,A,0.36,2061
81683,A,0.32,2062
77319,A,0.32,2063
91025,A,0.34,2064
34998,A,0.24,2065
41861,A,0.24,2066
58866,A,0.32,2067
87881,A,0.3,2068
66037,A,0.36,2069
82420,A,0.28,2070
27745,A,0.38,2071
48042,A,0.16,2072
5970,A,0.32,2073
12521,A,0.26,2074
87032,A,0.26,2075
22878,A,0.32,2076
4430,A,0.28,2077
18608,A,0.24,2078
39117,A,0.28,2079
44528,A,0.24,2080
54779,A,0.3,2081
10621,A,0.4,2082
65890,A,0.34,2083
30074,A,0.24,2084
74062,A,0.24,2085
7426,A,0.28,2086
30573,A,0.26,2087
94522,A,0.16,2088
17025,A,0.24,2089
19048,A,0.18,2090
4627,A,0.42,2091
19983,A,0.36,2092
35341,A,0.34,2093
48905,A,0.22,2094
23414,A,0.26,2095
31386,A,0.26,2096
15744,A,0.3,2097
37812,A,0.34,2098
92511,A,0.24,2099
17772,A,0.26,2100
1746,A,0.24,2101
54678,A,0.28,2102
15457,A,0.32,2103
43972,A,0.32,2104
92301,A,0.36,2105
54502,A,0.38,2106
90536,A,0.24,2107
50566,A,0.26,2108
65806,A,0.18,2109
11780,A,0.12,2110
89303,A,0.3,2111
2965,A,0.3,2112
52144,A,0.24,2113
7023,A,0.24,2114
25406,A,0.2,2115
58007,A,0.28,2116
24610,A,0.26,2117
87899,A,0.2,2118
60959,A,0.26,2119
57053,A,0.22,2120
65654,A,0.3,2121
67128,A,0.26,2122
19563,A,0.18,2123
90473,A,0.42,2124
30205,A,0.3,2125
92867,A,0.26,2126
15332,A,0.3,2127
19337,A,0.18,2128
31872,A,0.3,2129
43337,A,0.3,2130
97772,A,0.22,2131
25446,A,0.36,2132
13922,A,0.26,2133
67588,A,0.22,2134
19285,A,0.4,2135
11706,A,0.2,2136
81618,A,0.28,2137
35552,A,0.28,2138
2936,A,0.3,2139
65889,A,0.42,2140
26644,A,0.32,2141
37442,A,0.28,2142
61364,A,0.46,2143
61145,A,0.34,2144
72242,A,0.24,2145
65079,A,0.22,2146
96063,A,0.3,2147
51625,A,0.26,2148
30077,A,0.16,2149
2822,A,0.22,2150
22718,A,0.36,2151
44617,A,0.28,2152
23406,A,0.3,2153
61012,A,0.34,2154
79416,A,0.28,2155
97236,A,0.32,2156
32211,A,0.3,2157
98971,A,0.16,2158
93655,A,0.18,2159
8858,A,0.34,2160
72119,A,0.3,2161
71155,A,0.34,2162
99668,A,0.28,2163
18352,A,0.34,2164
53680,A,0.3,2165
98221,A,0.22,2166
86478,A,0.32,2167
95352,A,0.32,2168
27324,A,0.28,2169
57322,A,0.36,2170
2299,A,0.32,2171
55572,A,0.38,2172
50841,A,0.4,2173
20439,A,0.26,2174
12816,A,0.22,2175
71083,A,0.3,2176
98716,A,0.28,2177
19778,A,0.24,2178
93856,A,0.26,2179
31773,A,0.18,2180
56827,A,0.28,2181
91877,A,0.28,2182
79767,A,0.4,2183
46814,A,0.32,2184
27016,A,0.26,2185
4095,A,0.36,2186
6463,A,0.3,2187
67606,A,0.42,2188
18477,A,0.28,2189
7341,A,0.2,2190
67180,A,0.26,2191
46472,A,0.36,2192
88145,A,0.24,2193
76897,A,0.42,2194
74058,A,0.24,2195
90744,A,0.24,2196
3633,A,0.36,2197
91908,A,0.42,2198
60614,A,0.28,2199
73805,A,0.34,2200
62553,A,0.24,2201
76263,A,0.28,2202
26868,A,0.36,2203
11030,A,0.32,2204
74820,A,0.42,2205
48110,A,0.26,2206
11692,A,0.26,2207
89683,A,0.2,2208
58233,A,0.32,2209
95984,A,0.3,2210
4550,A,0.18,2211
73938,A,0.26,2212
41165,A,0.32,2213
77769,A,0.26,2214
36466,A,0.24,2215
85431,A,0.22,2216
28436,A,0.24,2217
30520,A,0.36,2218
61856,A,0.36,2219
69961,A,0.22,2220
6320,A,0.28,2221
99819,A,0.3,2222
92829,A,0.22,2223
76175,A,0.36,2224
99975,A,0.28,2225
8443,A,0.28,2226
3371,A,0.3,2227
34319,A,0.3,2228
29009,A,0.34,2229
6726,A,0.36,2230
15568,A,0.4,2231
11279,A,0.18,2232
18072,A,0.22,2233
59419,A,0.32,2234
86210,A,0.22,2235
16799,A,0.22,2236
13412,A,0.3,2237
61108,A,0.26,2238
38448,A,0.24,2239
31213,A,0.2,2240
43356,A,0.22,2241
10972,A,0.26,2242
70813,A,0.3,2243
51454,A,0.24,2244
88154,A,0.28,2245
54744,A,0.34,2246
33120,A,0.3,2247
52863,A,0.4,2248
62206,A,0.28,2249
2160,A,0.42,2250
20761,A,0.32,2251
41834,A,0.32,2252
11257,A,0.3,2253
99828,A,0.36,2254
78150,A,0.3,2255
50839,A,0.26,2256
2389,A,0.22,2257
41446,A,0.26,2258
54709,A,0.24,2259
87593,A,0.3,2260
68588,A,0.32,2261
20394,A,0.24,2262
5022,A,0.32,2263
57970,A,0.2,2264
21064,A,0.26,2265
88768,A,0.2,2266
64456,A,0.34,2267
96565,A,0.32,2268
81166,A,0.3,2269
50888,A,0.3,2270
43179,A,0.28,2271
41984,A,0.2,2272
54307,A,0.28,2273
58709,A,0.22,2274
18527,A,0.22,2275
15149,A,0.24,2276
57846,A,0.36,2277
80282,A,0.34,2278
35573,A,0.34,2279
50751,A,0.26,2280
5515,A,0.24,2281
61548,A,0.2,2282
38294,A,0.36,2283
15886,A,0.24,2284
53126,A,0.26,2285
66497,A,0.2,2286
65850,A,0.24,2287
2109,A,0.2,2288
14953,A,0.24,2289
910,A,0.28,2290
9090,A,0.3,2291
40117,A,0.26,2292
83977,A,0.24,2293
57219,A,0.26,2294
41294,A,0.38,2295
86015,A,0.32,2296
23397,A,0.24,2297
80881,A,0.4,2298
67412,A,0.22,2299
48156,A,0.34,2300
9344,A,0.4,2301
69795,A,0.2,2302
58263,A,0.28,2303
92756,A,0.4,2304
43892,A,0.24,2305
55744,A,0.38,2306
72510,A,0.24,2307
92360,A,0.3,2308
96116,A,0.34,2309
37125,A,0.36,2310
41357,A,0.36,2311
42650,A,0.32,2312
59256,A,0.24,2313
80920,A,0.38,2314
79049,A,0.3,2315
60298,A,0.24,2316
41685,A,0.34,2317
9469,A,0.22,2318
15285,A,0.34,2319
55220,A,0.26,2320
76880,A,0.34,2321
98723,A,0.32,2322
96360,A,0.28,2323
94988,A,0.32,2324
10935,A,0.22,2325
70262,A,0.3,2326
53955,A,0.36,2327
80946,A,0.26,2328
55955,A,0.18,2329
38088,A,0.34,2330
99922,A,0.26,2331
34620,A,0.22,2332
99790,A,0.36,2333
61013,A,0.24,2334
46010,A,0.24,2335
52190,A,0.32,2336
56686,A,0.26,2337
1787,A,0.16,2338
16726,A,0.34,2339
1522,A,0.34,2340
26520,A,0.32,2341
63809,A,0.3,2342
12641,A,0.22,2343
76497,A,0.34,2344
83838,A,0.26,2345
28067,A,0.24,2346
88729,A,0.24,2347
79712,A,0.2,2348
52446,A,0.22,2349
4274,A,0.4,2350
33691,A,0.22,2351
95636,A,0.22,2352
30982,A,0.32,2353
42482,A,0.28,2354
8545,A,0.3,2355
53965,A,0.28,2356
17632,A,0.32,2357
79615,A,0.32,2358
3539,A,0.14,2359
46977,A,0.34,2360
86130,A,0.3,2361
94622,A,0.3,2362
81161,A,0.46,2363
30605,A,0.36,2364
9319,A,0.2,2365
21999,A,0.32,2366
63689,A,0.22,2367
39982,A,0.28,2368
61306,A,0.26,2369
70380,A,0.16,2370
14817,A,0.34,2371
46344,A,0.32,2372
15049,A,0.28,2373
79063,A,0.34,2374
47211,A,0.4,2375
28584,A,0.22,2376
34083,A,0.22,2377
29523,A,0.3,2378
52049,A,0.24,2379
82150,A,0.28,2380
83439,A,0.26,2381
21809,A,0.2,2382
52716,A,0.34,2383
19909,A,0.42,2384
96649,A,0.34,2385
35829,A,0.26,2386
80730,A,0.24,2387
12747,A,0.3,2388
66244,A,0.24,2389
62729,A,0.32,2390
98382,A,0.2,2391
795,A,0.16,2392
52750,A,0.22,2393
60830,A,0.36,2394
94538,A,0.36,2395
74748,A,0.38,2396
55542,A,0.22,2397
71677,A,0.28,2398
45100,A,0.22,2399
62674,A,0.3,2400
37617,A,0.28,2401
95940,A,0.24,2402
23886,A,0.24,2403
99462,A,0.34,2404
95048,A,0.32,2405
81405,A,0.34,2406
70172,A,0.32,2407
40462,A,0.3,2408
14907,A,0.34,2409
12041,A,0.28,2410
97884,A,0.14,2411
10037,A,0.32,2412
81035,A,0.32,2413
21852,A,0.32,2414
54850,A,0.26,2415
