,id,country,poor
1387,34734,A,0.35
284,6993,A,0.5
1814,44763,A,0.5
1299,32052,A,0.45
1215,30081,A,0.3
1985,49043,A,0.5
3307,80837,A,0.4
1522,37827,A,0.3
1763,43793,A,0.65
3990,98841,A,0.55
2633,64193,A,0.3
2793,68085,A,0.3
2932,71280,A,0.4
1747,43398,A,0.45
3004,73551,A,0.5
2540,62344,A,0.4
446,11100,A,0.65
2327,57655,A,0.55
3517,86544,A,0.4
2480,61065,A,0.5
1911,47003,A,0.35
1950,47982,A,0.4
2899,70435,A,0.5
1775,43990,A,0.5
3902,96486,A,0.35
1438,35768,A,0.3
1512,37536,A,0.45
3820,94094,A,0.5
1105,27449,A,0.55
3107,75914,A,0.5
3869,95613,A,0.45
3883,95989,A,0.45
2968,72467,A,0.45
2116,52349,A,0.65
2769,67596,A,0.4
1322,32670,A,0.45
1224,30261,A,0.4
2889,70244,A,0.4
827,19424,A,0.35
2423,59906,A,0.35
2123,52482,A,0.45
2668,64996,A,0.4
375,9366,A,0.45
2944,71609,A,0.6
792,18698,A,0.5
177,4519,A,0.4
3759,92485,A,0.4
888,21038,A,0.45
1631,40842,A,0.3
2542,62363,A,0.4
2565,62728,A,0.6
1040,25309,A,0.55
2184,53858,A,0.4
3743,92294,A,0.5
892,21171,A,0.5
1588,39550,A,0.25
253,6438,A,0.35
1178,29214,A,0.35
2742,66911,A,0.6
3657,90386,A,0.45
3939,97441,A,0.3
3347,81909,A,0.3
4020,99542,A,0.5
2807,68535,A,0.35
1263,31131,A,0.45
3781,93140,A,0.55
2808,68555,A,0.3
630,15213,A,0.55
206,5152,A,0.3
551,13217,A,0.4
768,18143,A,0.5
78,2098,A,0.4
3889,96275,A,0.3
243,6225,A,0.45
166,4254,A,0.45
138,3505,A,0.3
451,11253,A,0.25
1134,28140,A,0.35
3133,76395,A,0.25
408,10191,A,0.5
2649,64523,A,0.45
2258,55863,A,0.6
2920,71066,A,0.4
999,24157,A,0.5
103,2797,A,0.4
434,10892,A,0.35
3208,78202,A,0.35
3094,75544,A,0.5
3074,75114,A,0.5
2060,50918,A,0.25
1051,25686,A,0.1
1594,39815,A,0.45
596,14383,A,0.35
1033,25231,A,0.6
3313,80970,A,0.6
3433,84304,A,0.2
3163,76910,A,0.45
3812,93888,A,0.35
2303,56896,A,0.35
397,9866,A,0.3
3899,96403,A,0.3
3275,80048,A,0.55
1571,39028,A,0.3
1963,48243,A,0.2
2524,61918,A,0.5
1488,37067,A,0.35
81,2152,A,0.4
2417,59667,A,0.35
2890,70245,A,0.35
220,5659,A,0.55
3123,76222,A,0.3
3701,91478,A,0.4
64,1549,A,0.4
1249,30751,A,0.35
754,17900,A,0.4
2330,57740,A,0.65
1048,25597,A,0.6
367,9214,A,0.5
3733,92127,A,0.45
786,18565,A,0.4
589,14143,A,0.5
1689,42081,A,0.55
1668,41617,A,0.4
703,16686,A,0.5
553,13237,A,0.45
3032,74088,A,0.1
385,9584,A,0.45
1517,37702,A,0.55
1268,31287,A,0.45
2092,51756,A,0.45
3712,91706,A,0.5
3903,96487,A,0.5
276,6833,A,0.55
1615,40348,A,0.4
1979,48779,A,0.75
1036,25259,A,0.45
2989,73107,A,0.5
1302,32143,A,0.45
1150,28482,A,0.6
1993,49284,A,0.4
1356,33787,A,0.25
119,3234,A,0.55
1732,43161,A,0.45
1869,45976,A,0.45
355,8822,A,0.45
544,13126,A,0.3
2447,60274,A,0.45
1699,42393,A,0.25
1760,43681,A,0.3
2047,50718,A,0.6
3544,87156,A,0.35
3258,79692,A,0.4
3973,98477,A,0.3
3493,86040,A,0.5
3700,91430,A,0.55
86,2262,A,0.3
3527,86781,A,0.3
1286,31723,A,0.55
3524,86703,A,0.4
3356,82156,A,0.45
291,7064,A,0.45
1465,36410,A,0.55
2078,51431,A,0.4
3454,85042,A,0.4
2440,60175,A,0.5
1100,27321,A,0.45
1264,31168,A,0.4
967,23238,A,0.3
3038,74209,A,0.75
1566,38897,A,0.55
3577,87930,A,0.45
2432,60071,A,0.45
2926,71151,A,0.4
281,6910,A,0.5
2362,58540,A,0.6
2962,72364,A,0.5
3841,94682,A,0.45
3092,75525,A,0.4
1995,49352,A,0.4
366,9117,A,0.5
2496,61383,A,0.5
3095,75547,A,0.35
3168,77017,A,0.35
3674,90615,A,0.6
2017,49922,A,0.45
2585,63136,A,0.35
3817,94010,A,0.4
2547,62425,A,0.5
2180,53730,A,0.65
1181,29342,A,0.5
239,6044,A,0.5
939,22465,A,0.6
1501,37322,A,0.4
3052,74520,A,0.45
3727,91999,A,0.55
580,13918,A,0.5
2337,57932,A,0.4
908,21654,A,0.45
38,1030,A,0.5
3312,80965,A,0.55
884,20821,A,0.5
2561,62663,A,0.35
3784,93250,A,0.35
2039,50470,A,0.35
1974,48618,A,0.45
3461,85172,A,0.55
32,863,A,0.3
609,14829,A,0.2
1054,25763,A,0.6
3649,90135,A,0.45
148,3768,A,0.4
3891,96307,A,0.45
1342,33169,A,0.3
1452,36151,A,0.55
2745,67015,A,0.35
277,6850,A,0.55
1000,24169,A,0.4
1740,43335,A,0.35
3659,90393,A,0.55
930,22213,A,0.25
1695,42236,A,0.4
1799,44470,A,0.4
926,22152,A,0.45
1290,31845,A,0.2
1219,30161,A,0.4
3682,90831,A,0.5
659,15702,A,0.45
122,3292,A,0.6
3912,96642,A,0.25
4034,99850,A,0.5
3866,95558,A,0.55
2840,69198,A,0.45
1202,29778,A,0.4
670,15986,A,0.45
2025,50172,A,0.45
1582,39312,A,0.45
3423,84039,A,0.55
1208,29896,A,0.4
2627,64069,A,0.65
2792,68082,A,0.5
2710,66107,A,0.35
3508,86292,A,0.45
41,1044,A,0.4
494,12076,A,0.35
1118,27863,A,0.3
66,1659,A,0.4
647,15497,A,0.4
3982,98698,A,0.5
515,12502,A,0.5
1724,42926,A,0.5
160,4077,A,0.45
2758,67411,A,0.4
1716,42719,A,0.4
1412,35218,A,0.6
4017,99499,A,0.45
3736,92203,A,0.35
1245,30666,A,0.5
3562,87612,A,0.5
771,18218,A,0.4
350,8661,A,0.55
1273,31370,A,0.5
319,7914,A,0.4
1770,43948,A,0.6
2595,63366,A,0.3
1050,25679,A,0.4
1046,25516,A,0.2
1707,42517,A,0.5
1657,41460,A,0.5
2689,65677,A,0.4
3489,85987,A,0.4
2386,58971,A,0.5
640,15401,A,0.35
3073,75089,A,0.35
2862,69592,A,0.45
542,13072,A,0.5
414,10298,A,0.4
575,13755,A,0.55
546,13145,A,0.35
2500,61451,A,0.4
1364,34053,A,0.4
3529,86824,A,0.45
893,21190,A,0.25
2048,50742,A,0.45
1102,27326,A,0.45
3985,98725,A,0.5
1143,28360,A,0.4
110,2951,A,0.5
231,5927,A,0.4
2535,62303,A,0.4
3105,75816,A,0.35
3546,87228,A,0.6
2783,67911,A,0.55
2372,58699,A,0.5
2071,51209,A,0.5
1881,46278,A,0.45
1910,46983,A,0.35
128,3372,A,0.35
1897,46652,A,0.35
3651,90153,A,0.6
294,7122,A,0.35
3962,98188,A,0.45
2848,69338,A,0.35
2917,71023,A,0.35
3916,96811,A,0.65
1624,40629,A,0.45
349,8658,A,0.4
1293,31896,A,0.4
1617,40390,A,0.75
2160,53257,A,0.45
986,23872,A,0.6
1513,37562,A,0.5
1877,46136,A,0.3
1546,38314,A,0.45
1688,42009,A,0.45
1693,42147,A,0.55
668,15957,A,0.45
2288,56679,A,0.5
1898,46665,A,0.35
968,23268,A,0.25
3505,86230,A,0.35
3919,96868,A,0.25
2026,50192,A,0.3
3605,88898,A,0.4
4035,99864,A,0.35
2082,51475,A,0.35
1017,24790,A,0.6
3640,89722,A,0.45
2176,53694,A,0.25
3435,84324,A,0.5
331,8242,A,0.55
3878,95936,A,0.3
3757,92463,A,0.45
2234,55299,A,0.5
1791,44343,A,0.65
2269,56297,A,0.55
734,17401,A,0.45
3106,75890,A,0.35
1212,29977,A,0.5
3840,94669,A,0.25
53,1355,A,0.4
627,15120,A,0.45
3857,95098,A,0.5
676,16088,A,0.55
1121,27924,A,0.45
2315,57149,A,0.3
2990,73124,A,0.45
2361,58523,A,0.45
2460,60466,A,0.4
2093,51765,A,0.55
2569,62811,A,0.35
163,4113,A,0.5
2382,58917,A,0.65
2622,63913,A,0.45
2257,55772,A,0.45
2666,64925,A,0.55
2559,62610,A,0.4
925,22148,A,0.25
2762,67494,A,0.6
3402,83639,A,0.35
3901,96437,A,0.45
2472,60891,A,0.4
2606,63682,A,0.45
3832,94464,A,0.55
3259,79703,A,0.6
3553,87425,A,0.55
2167,53482,A,0.3
107,2859,A,0.6
1336,33107,A,0.55
1417,35345,A,0.65
700,16670,A,0.5
1564,38871,A,0.45
2482,61092,A,0.45
3603,88838,A,0.45
798,18877,A,0.45
584,13989,A,0.25
1552,38518,A,0.35
2981,72854,A,0.25
3376,82711,A,0.5
2021,50125,A,0.5
176,4463,A,0.5
506,12305,A,0.45
3923,96958,A,0.5
3521,86639,A,0.45
3088,75410,A,0.6
937,22447,A,0.5
1165,28867,A,0.45
2880,69969,A,0.6
3437,84393,A,0.5
3676,90648,A,0.3
617,14948,A,0.25
3410,83839,A,0.55
3738,92212,A,0.4
2221,54853,A,0.35
260,6552,A,0.4
708,16768,A,0.35
2768,67595,A,0.4
1553,38589,A,0.55
3549,87346,A,0.35
3365,82416,A,0.55
552,13220,A,0.6
1613,40335,A,0.5
533,12876,A,0.5
842,19735,A,0.5
2394,59135,A,0.2
1833,45212,A,0.4
3943,97617,A,0.4
3350,82021,A,0.4
1409,35126,A,0.4
1771,43961,A,0.35
1673,41804,A,0.55
213,5424,A,0.55
763,18071,A,0.5
626,15112,A,0.25
3239,79028,A,0.5
2751,67192,A,0.35
2896,70391,A,0.65
3602,88836,A,0.65
2227,55153,A,0.45
3929,97045,A,0.35
3327,81242,A,0.35
3876,95798,A,0.35
273,6785,A,0.45
1569,38936,A,0.4
3666,90485,A,0.45
1726,43022,A,0.6
536,12945,A,0.6
2998,73290,A,0.55
1089,27009,A,0.45
3713,91775,A,0.6
2398,59216,A,0.2
3691,91222,A,0.35
3040,74283,A,0.5
897,21268,A,0.55
3540,87019,A,0.55
3995,98919,A,0.45
1809,44595,A,0.4
903,21519,A,0.55
1411,35213,A,0.5
1073,26555,A,0.45
3235,78814,A,0.55
2732,66679,A,0.6
2182,53770,A,0.55
2061,50940,A,0.3
2490,61289,A,0.25
3766,92552,A,0.35
3300,80735,A,0.3
2706,66014,A,0.65
2657,64705,A,0.55
2723,66409,A,0.45
2696,65825,A,0.55
1797,44445,A,0.4
3675,90627,A,0.45
2235,55342,A,0.6
1650,41303,A,0.55
3411,83845,A,0.3
3082,75255,A,0.45
996,24121,A,0.5
819,19300,A,0.55
921,21982,A,0.35
3530,86886,A,0.45
2510,61637,A,0.55
158,3956,A,0.3
2558,62598,A,0.4
2617,63863,A,0.45
3928,97005,A,0.5
951,22814,A,0.5
1855,45655,A,0.5
3308,80873,A,0.5
3449,84862,A,0.5
48,1165,A,0.55
2938,71413,A,0.35
1550,38481,A,0.5
3066,74894,A,0.4
4023,99576,A,0.45
3525,86714,A,0.6
3942,97603,A,0.45
2892,70265,A,0.5
2359,58516,A,0.4
1720,42798,A,0.4
3273,80009,A,0.5
2091,51733,A,0.3
215,5491,A,0.65
2446,60269,A,0.45
1832,45203,A,0.55
1804,44537,A,0.6
2087,51587,A,0.5
1298,32031,A,0.3
20,566,A,0.4
3378,82765,A,0.55
2302,56895,A,0.35
865,20372,A,0.4
2787,68001,A,0.4
3851,94992,A,0.5
3915,96743,A,0.45
2453,60376,A,0.4
2988,73012,A,0.55
1558,38710,A,0.35
1697,42326,A,0.45
115,3046,A,0.5
3113,76047,A,0.35
1016,24776,A,0.55
1744,43375,A,0.35
3663,90456,A,0.5
1669,41626,A,0.4
3173,77151,A,0.45
161,4080,A,0.55
2804,68444,A,0.45
1908,46970,A,0.45
10,229,A,0.55
1125,28003,A,0.55
945,22711,A,0.45
2172,53607,A,0.55
1232,30497,A,0.5
3206,78166,A,0.4
3711,91699,A,0.4
369,9301,A,0.4
2164,53426,A,0.4
3470,85453,A,0.5
696,16604,A,0.6
2124,52492,A,0.4
1825,45073,A,0.5
2805,68485,A,0.45
3044,74390,A,0.25
3953,97898,A,0.55
1289,31815,A,0.35
1727,43029,A,0.3
1793,44370,A,0.4
994,23949,A,0.2
2475,60969,A,0.55
665,15899,A,0.35
924,22062,A,0.55
2905,70647,A,0.4
463,11528,A,0.6
1359,33864,A,0.5
650,15560,A,0.4
3543,87064,A,0.45
658,15697,A,0.35
1714,42666,A,0.3
2688,65667,A,0.35
833,19538,A,0.35
1136,28219,A,0.45
2045,50654,A,0.5
3457,85128,A,0.3
171,4346,A,0.45
2384,58937,A,0.5
3197,77881,A,0.4
3512,86406,A,0.5
431,10797,A,0.35
3673,90608,A,0.35
1831,45198,A,0.35
1787,44255,A,0.4
132,3437,A,0.65
1788,44278,A,0.5
1250,30758,A,0.55
3387,83088,A,0.55
3613,89043,A,0.35
3810,93874,A,0.65
327,8136,A,0.5
2681,65478,A,0.5
704,16703,A,0.45
2832,69100,A,0.35
3865,95487,A,0.4
71,1798,A,0.35
691,16505,A,0.25
1200,29736,A,0.65
2365,58576,A,0.6
598,14624,A,0.25
412,10284,A,0.65
2229,55199,A,0.55
2948,71894,A,0.3
1297,32003,A,0.45
2949,71899,A,0.6
147,3758,A,0.4
483,11937,A,0.55
578,13847,A,0.6
2814,68655,A,0.35
977,23648,A,0.3
3988,98789,A,0.55
511,12416,A,0.25
845,19825,A,0.45
2148,52908,A,0.45
2344,58107,A,0.3
1505,37405,A,0.4
1674,41809,A,0.5
2038,50457,A,0.5
3749,92347,A,0.5
1028,25062,A,0.55
1765,43825,A,0.4
210,5363,A,0.3
3331,81394,A,0.4
1671,41778,A,0.4
3251,79342,A,0.55
682,16238,A,0.45
3172,77148,A,0.5
1618,40428,A,0.55
2837,69149,A,0.55
3335,81497,A,0.2
1527,37987,A,0.4
1506,37439,A,0.4
488,11979,A,0.5
1830,45184,A,0.35
3228,78487,A,0.5
3051,74515,A,0.45
3194,77862,A,0.4
363,9044,A,0.3
2608,63740,A,0.5
244,6226,A,0.45
2277,56514,A,0.55
3395,83468,A,0.55
2170,53549,A,0.7
3077,75172,A,0.35
3049,74454,A,0.4
1578,39211,A,0.5
2329,57668,A,0.45
58,1463,A,0.65
336,8326,A,0.5
389,9662,A,0.4
320,7921,A,0.4
3495,86081,A,0.6
3783,93232,A,0.35
3379,82803,A,0.25
430,10744,A,0.65
67,1710,A,0.5
3907,96580,A,0.35
3611,89025,A,0.4
3552,87424,A,0.5
3056,74691,A,0.5
1499,37312,A,0.35
448,11177,A,0.45
436,10912,A,0.65
2839,69182,A,0.4
653,15617,A,0.25
3963,98189,A,0.55
3424,84071,A,0.3
3291,80491,A,0.45
535,12910,A,0.35
307,7517,A,0.55
2836,69146,A,0.25
1141,28335,A,0.3
852,19976,A,0.5
2128,52588,A,0.45
1045,25514,A,0.55
2431,60068,A,0.45
2425,59958,A,0.5
142,3580,A,0.4
417,10352,A,0.55
723,17151,A,0.35
3109,75978,A,0.65
3463,85237,A,0.65
788,18629,A,0.4
3796,93518,A,0.5
2206,54574,A,0.5
2796,68256,A,0.6
15,298,A,0.55
1393,34892,A,0.45
3763,92527,A,0.5
1541,38251,A,0.3
3715,91815,A,0.25
726,17198,A,0.35
1079,26655,A,0.65
3377,82714,A,0.35
2556,62574,A,0.25
2351,58243,A,0.5
1398,34938,A,0.45
1384,34592,A,0.5
2664,64903,A,0.6
3775,92847,A,0.6
843,19760,A,0.55
458,11384,A,0.5
386,9603,A,0.45
2063,50993,A,0.45
2615,63829,A,0.35
435,10904,A,0.2
323,8106,A,0.4
3249,79221,A,0.5
1262,31125,A,0.35
840,19687,A,0.55
2604,63604,A,0.4
1428,35510,A,0.55
2911,70822,A,0.4
3146,76582,A,0.5
1415,35305,A,0.45
631,15221,A,0.55
3181,77467,A,0.4
3135,76415,A,0.65
2191,54125,A,0.35
2876,69897,A,0.6
3656,90299,A,0.35
3080,75202,A,0.4
2336,57929,A,0.45
3392,83421,A,0.45
565,13512,A,0.45
3039,74211,A,0.55
1203,29855,A,0.6
2383,58928,A,0.35
2441,60197,A,0.3
1242,30603,A,0.4
2509,61597,A,0.6
947,22719,A,0.25
3787,93323,A,0.4
3369,82460,A,0.4
2578,62966,A,0.5
633,15231,A,0.5
1012,24563,A,0.55
943,22637,A,0.5
2046,50680,A,0.35
37,1024,A,0.4
461,11481,A,0.5
191,4800,A,0.35
1220,30165,A,0.35
3372,82546,A,0.45
1586,39538,A,0.65
3765,92532,A,0.65
775,18324,A,0.35
3932,97152,A,0.4
3012,73714,A,0.55
1655,41411,A,0.45
3506,86274,A,0.55
0,8,A,0.5
226,5758,A,0.5
3070,75056,A,0.85
2705,66006,A,0.4
2621,63898,A,0.4
2466,60629,A,0.6
1381,34515,A,0.35
567,13560,A,0.65
1382,34522,A,0.55
3492,86038,A,0.7
1074,26602,A,0.55
2228,55179,A,0.5
601,14642,A,0.4
2954,72100,A,0.65
2248,55633,A,0.35
2645,64442,A,0.4
3806,93721,A,0.4
2939,71434,A,0.6
2377,58772,A,0.65
2975,72600,A,0.5
364,9089,A,0.5
2636,64249,A,0.4
3581,88119,A,0.4
587,14074,A,0.35
3677,90709,A,0.35
858,20165,A,0.6
879,20720,A,0.4
582,13950,A,0.45
1516,37678,A,0.45
1310,32285,A,0.45
2921,71073,A,0.4
3625,89383,A,0.1
3333,81462,A,0.45
2285,56599,A,0.6
1371,34163,A,0.65
2641,64357,A,0.35
2008,49701,A,0.4
917,21904,A,0.45
2623,63946,A,0.3
3090,75498,A,0.4
616,14928,A,0.4
1436,35714,A,0.45
1867,45932,A,0.4
1475,36645,A,0.45
1676,41827,A,0.2
3357,82202,A,0.55
3502,86171,A,0.3
3999,99003,A,0.55
1164,28860,A,0.35
3198,77953,A,0.4
1580,39268,A,0.3
195,4867,A,0.55
2256,55753,A,0.4
662,15816,A,0.5
3692,91250,A,0.55
1117,27773,A,0.5
1407,35099,A,0.25
3858,95162,A,0.4
3243,79113,A,0.4
2560,62629,A,0.4
126,3364,A,0.5
1946,47877,A,0.3
3318,81040,A,0.25
2963,72387,A,0.35
3764,92528,A,0.4
4006,99241,A,0.45
1585,39497,A,0.35
1599,39849,A,0.5
2656,64697,A,0.5
2290,56690,A,0.4
857,20137,A,0.45
2525,61974,A,0.35
125,3355,A,0.6
1455,36209,A,0.35
165,4240,A,0.2
2412,59530,A,0.45
2324,57599,A,0.45
2648,64462,A,0.5
8,214,A,0.5
2197,54348,A,0.45
1029,25066,A,0.5
1447,36053,A,0.45
2408,59483,A,0.5
910,21728,A,0.4
3897,96387,A,0.55
3440,84583,A,0.5
1114,27706,A,0.45
713,16840,A,0.3
84,2218,A,0.4
2912,70846,A,0.5
2262,56003,A,0.5
3053,74583,A,0.45
3282,80200,A,0.45
2784,67946,A,0.4
1153,28531,A,0.6
3240,79041,A,0.25
2219,54847,A,0.45
1782,44088,A,0.5
2201,54404,A,0.35
3136,76463,A,0.45
1354,33732,A,0.5
2196,54311,A,0.35
2212,54723,A,0.6
2797,68265,A,0.55
2853,69418,A,0.45
1574,39090,A,0.4
1807,44548,A,0.4
1918,47146,A,0.45
1035,25251,A,0.5
344,8541,A,0.45
3388,83206,A,0.5
3564,87647,A,0.4
1596,39829,A,0.5
3363,82377,A,0.35
1605,40024,A,0.3
1460,36283,A,0.4
765,18099,A,0.45
1565,38894,A,0.5
2313,57129,A,0.6
1004,24327,A,0.25
2428,59995,A,0.55
2404,59332,A,0.45
1683,41939,A,0.45
847,19881,A,0.45
2575,62908,A,0.55
599,14635,A,0.35
3367,82438,A,0.6
3559,87582,A,0.4
30,809,A,0.5
740,17528,A,0.55
3528,86800,A,0.3
3358,82270,A,0.6
1805,44539,A,0.45
2637,64285,A,0.5
1418,35346,A,0.35
1638,41039,A,0.35
761,18014,A,0.45
1283,31671,A,0.55
2127,52586,A,0.5
2659,64721,A,0.6
2930,71239,A,0.25
3538,86959,A,0.4
98,2633,A,0.4
3725,91959,A,0.5
1989,49228,A,0.55
1158,28597,A,0.45
997,24140,A,0.5
3406,83782,A,0.45
424,10618,A,0.45
3188,77689,A,0.4
566,13549,A,0.5
1187,29501,A,0.5
3338,81683,A,0.4
3176,77319,A,0.4
3688,91025,A,0.5
1399,34998,A,0.55
1678,41861,A,0.55
2380,58866,A,0.5
3573,87881,A,0.45
2707,66037,A,0.4
3366,82420,A,0.65
1115,27745,A,0.65
1953,48042,A,0.2
232,5970,A,0.5
516,12521,A,0.45
3542,87032,A,0.3
954,22878,A,0.5
174,4430,A,0.55
787,18608,A,0.5
1576,39117,A,0.45
1803,44528,A,0.5
2214,54779,A,0.35
425,10621,A,0.45
2700,65890,A,0.4
1213,30074,A,0.45
3030,74062,A,0.45
305,7426,A,0.5
1237,30573,A,0.6
3834,94522,A,0.45
718,17025,A,0.3
806,19048,A,0.6
186,4627,A,0.5
853,19983,A,0.65
1416,35341,A,0.2
1983,48905,A,0.5
973,23414,A,0.6
1274,31386,A,0.5
661,15744,A,0.4
1521,37812,A,0.5
3760,92511,A,0.5
748,17772,A,0.4
68,1746,A,0.6
2210,54678,A,0.4
643,15457,A,0.55
1773,43972,A,0.25
3745,92301,A,0.35
2204,54502,A,0.35
3669,90536,A,0.35
2042,50566,A,0.6
2695,65806,A,0.3
478,11780,A,0.5
3622,89303,A,0.3
111,2965,A,0.35
2105,52144,A,0.4
287,7023,A,0.65
1042,25406,A,0.45
2341,58007,A,0.25
1013,24610,A,0.55
3575,87899,A,0.5
2474,60959,A,0.35
2309,57053,A,0.25
2687,65654,A,0.65
2747,67128,A,0.45
835,19563,A,0.3
3665,90473,A,0.55
1222,30205,A,0.5
3776,92867,A,0.4
639,15332,A,0.4
822,19337,A,0.35
1292,31872,A,0.25
1741,43337,A,0.45
3947,97772,A,0.4
1044,25446,A,0.4
581,13922,A,0.45
2767,67588,A,0.35
818,19285,A,0.5
473,11706,A,0.55
3337,81618,A,0.55
1430,35552,A,0.3
109,2936,A,0.4
2699,65889,A,0.5
1078,26644,A,0.7
1507,37442,A,0.55
2494,61364,A,0.45
2486,61145,A,0.6
2959,72242,A,0.55
2670,65079,A,0.3
3884,96063,A,0.55
2089,51625,A,0.45
1214,30077,A,0.4
105,2822,A,0.45
946,22718,A,0.45
1810,44617,A,0.5
972,23406,A,0.45
2477,61012,A,0.45
3252,79416,A,0.5
3935,97236,A,0.45
1306,32211,A,0.5
3996,98971,A,0.4
3802,93655,A,0.4
357,8858,A,0.35
2955,72119,A,0.45
2927,71155,A,0.5
4027,99668,A,0.5
777,18352,A,0.35
2175,53680,A,0.65
3964,98221,A,0.6
3514,86478,A,0.3
3861,95352,A,0.3
1101,27324,A,0.5
2319,57322,A,0.2
87,2299,A,0.45
2245,55572,A,0.55
2056,50841,A,0.5
867,20439,A,0.4
529,12816,A,0.4
2922,71083,A,0.4
3983,98716,A,0.5
844,19778,A,0.5
3808,93856,A,0.4
1288,31773,A,0.3
2297,56827,A,0.35
3720,91877,A,0.45
3264,79767,A,0.65
1905,46814,A,0.45
1092,27016,A,0.3
162,4095,A,0.55
255,6463,A,0.3
2770,67606,A,0.5
781,18477,A,0.5
302,7341,A,0.55
2750,67180,A,0.3
1886,46472,A,0.45
3582,88145,A,0.3
3162,76897,A,0.45
3029,74058,A,0.5
3678,90744,A,0.4
144,3633,A,0.25
3723,91908,A,0.4
2465,60614,A,0.35
3017,73805,A,0.4
2552,62553,A,0.45
3126,76263,A,0.55
1084,26868,A,0.55
444,11030,A,0.4
3061,74820,A,0.3
1956,48110,A,0.45
471,11692,A,0.55
3638,89683,A,0.45
2349,58233,A,0.35
3882,95984,A,0.35
181,4550,A,0.45
3021,73938,A,0.4
1642,41165,A,0.4
3190,77769,A,0.3
1469,36466,A,0.55
3469,85431,A,0.6
1146,28436,A,0.4
1233,30520,A,0.45
2522,61856,A,0.45
2878,69961,A,0.55
247,6320,A,0.4
4032,99819,A,0.5
3774,92829,A,0.4
3119,76175,A,0.35
4040,99975,A,0.5
342,8443,A,0.5
127,3371,A,0.5
1376,34319,A,0.3
1171,29009,A,0.55
269,6726,A,0.45
651,15568,A,0.3
453,11279,A,0.35
764,18072,A,0.45
2407,59419,A,0.45
3504,86210,A,0.45
711,16799,A,0.55
562,13412,A,0.55
2484,61108,A,0.6
1548,38448,A,0.35
1265,31213,A,0.45
1743,43356,A,0.5
440,10972,A,0.3
2909,70813,A,0.35
2079,51454,A,0.35
3583,88154,A,0.5
2213,54744,A,0.4
1338,33120,A,0.6
2144,52863,A,0.7
2530,62206,A,0.6
82,2160,A,0.55
882,20761,A,0.3
1677,41834,A,0.45
452,11257,A,0.3
4033,99828,A,0.5
3205,78150,A,0.45
2055,50839,A,0.5
91,2389,A,0.65
1656,41446,A,0.35
2211,54709,A,0.6
3561,87593,A,0.45
2809,68588,A,0.35
866,20394,A,0.45
199,5022,A,0.4
2339,57970,A,0.6
890,21064,A,0.45
3599,88768,A,0.55
2647,64456,A,0.25
3906,96565,A,0.5
3325,81166,A,0.35
2057,50888,A,0.5
1733,43179,A,0.45
1686,41984,A,0.55
2195,54307,A,0.45
2373,58709,A,0.35
784,18527,A,0.35
628,15149,A,0.35
2332,57846,A,0.4
3284,80282,A,0.6
1432,35573,A,0.35
2049,50751,A,0.4
216,5515,A,0.4
2504,61548,A,0.4
1544,38294,A,0.4
664,15886,A,0.5
2157,53126,A,0.5
2727,66497,A,0.5
2698,65850,A,0.4
79,2109,A,0.3
618,14953,A,0.45
34,910,A,0.4
365,9090,A,0.45
1608,40117,A,0.45
3421,83977,A,0.45
2316,57219,A,0.55
1649,41294,A,0.4
3491,86015,A,0.55
971,23397,A,0.45
3309,80881,A,0.45
2759,67412,A,0.5
1958,48156,A,0.4
371,9344,A,0.4
2873,69795,A,0.45
2353,58263,A,0.35
3772,92756,A,0.55
1769,43892,A,0.45
2255,55744,A,0.35
2970,72510,A,0.5
3751,92360,A,0.45
3887,96116,A,0.65
1490,37125,A,0.2
1651,41357,A,0.35
1713,42650,A,0.4
2401,59256,A,0.5
3310,80920,A,0.3
3241,79049,A,0.4
2449,60298,A,0.35
1670,41685,A,0.35
382,9469,A,0.15
634,15285,A,0.2
2232,55220,A,0.45
3160,76880,A,0.6
3984,98723,A,0.45
3895,96360,A,0.35
3850,94988,A,0.55
437,10935,A,0.55
2891,70262,A,0.5
2186,53955,A,0.6
3311,80946,A,0.6
2261,55955,A,0.5
1533,38088,A,0.5
4038,99922,A,0.5
1385,34620,A,0.15
4031,99790,A,0.5
2478,61013,A,0.6
1871,46010,A,0.35
2108,52190,A,0.4
2289,56686,A,0.4
70,1787,A,0.4
706,16726,A,0.3
62,1522,A,0.35
1070,26520,A,0.5
2612,63809,A,0.4
521,12641,A,0.35
3138,76497,A,0.4
3409,83838,A,0.5
1128,28067,A,0.6
3597,88729,A,0.3
3260,79712,A,0.5
2121,52446,A,0.5
168,4274,A,0.55
1353,33691,A,0.75
3870,95636,A,0.2
1257,30982,A,0.3
1704,42482,A,0.45
345,8545,A,0.45
2187,53965,A,0.35
744,17632,A,0.4
3256,79615,A,0.55
140,3539,A,0.45
1909,46977,A,0.5
3499,86130,A,0.45
3838,94622,A,0.5
3324,81161,A,0.55
1243,30605,A,0.5
370,9319,A,0.5
922,21999,A,0.45
2607,63689,A,0.35
1604,39982,A,0.35
2491,61306,A,0.35
2893,70380,A,0.6
608,14817,A,0.35
1883,46344,A,0.7
622,15049,A,0.3
3242,79063,A,0.5
1921,47211,A,0.25
1157,28584,A,0.4
1366,34083,A,0.45
1188,29523,A,0.45
2102,52049,A,0.6
3355,82150,A,0.45
3394,83439,A,0.3
912,21809,A,0.5
